DEV,a
0.7970958177132331,5.116000296436136
0.9329024483870727,5.139434699756567
0.9213699760857134,5.162869103076998
0.9399791694535209,5.18630350639743
0.9246632950894467,5.2097379097178615
0.855396698943332,5.233172313038293
0.9108948169282401,5.256606716358724
0.7695605627917792,5.280041119679156
0.8822364415330348,5.303475522999587
0.8717845232982202,5.326909926320019
0.7552005590702129,5.35034432964045
0.8419976840341412,5.373778732960881
0.8941830081698577,5.397213136281313
0.9030986242523534,5.420647539601744
0.9242770387976726,5.444081942922176
0.8853729446846965,5.467516346242607
0.8904513983760205,5.490950749563039
0.8769087869207779,5.51438515288347
