DEV,a
0.952472897686668,5.129015619502438
0.8602925991555869,5.155079381018081
0.8624051423015223,5.181143142533725
0.916608510242316,5.207206904049369
0.9175703563933175,5.233270665565013
0.721745998089313,5.259334427080657
0.8744778771833775,5.2853981885963
0.8475229905652356,5.311461950111944
0.8510434632347365,5.337525711627588
0.8500072702389654,5.363589473143232
1.0303451513956052,5.389653234658876
1.0182037241578696,5.41571699617452
0.9841317171819471,5.441780757690164
0.9392941003722229,5.467844519205808
0.7792483483181301,5.493908280721452
0.9294584660142602,5.519972042237096
0.8697215978685284,5.54603580375274
0.7949443332011359,5.572099565268384
