DEV,a
0.8590813585064057,5.136082341085423
0.8376581930092126,5.163573723122882
0.8624987832059715,5.191065105160341
0.8441538441687508,5.218556487197801
0.7635455306467702,5.24604786923526
0.8181194222865172,5.273539251272719
0.9238349574616446,5.301030633310178
0.9675888335302011,5.328522015347637
0.8393587765524803,5.356013397385096
0.8425668788042832,5.383504779422555
0.9025307013582595,5.410996161460015
0.8700368229719198,5.438487543497474
0.8869825121110329,5.465978925534933
