DEV,a
0.7370419119986248,5.150356524969484
0.834811670595617,5.180731580518875
0.8693180708966579,5.2111066360682665
0.6404961316086064,5.241481691617657
0.8202755436347183,5.271856747167048
0.9711384230902097,5.302231802716439
0.9425637233915563,5.33260685826583
0.9312227140139289,5.36298191381522
0.9088185792728399,5.393356969364612
0.9129569136188277,5.423732024914003
0.9641075193566159,5.454107080463393
0.9164179429303704,5.484482136012784
0.9282397855361356,5.514857191562175
0.8817847300957525,5.545232247111565
