,residuals,p
0,-0.0034920962880957,0.42
1,-0.006013057565681,0.4194288687207352
2,-0.0039838644637825,0.4188577374414706
3,-0.0004152007109954,0.4182866061622058
4,0.0018191502374059,0.4177154748829412
5,0.0026946180490831,0.4171443436036764
6,0.0039983730694851,0.4165431527833979
7,0.0005008564884841,0.4159720215041331
8,-0.0055107102888463,0.4154008902248685
9,-0.0036460457728426,0.4148297589456037
10,0.0009243325548751,0.4142586276663391
11,0.0006251714648779,0.4136574368460604
12,-0.0028326860818779,0.4130863055667957
13,-0.0041256881117915,0.412515174287531
14,-0.0032613311635365,0.4119440430082663
15,-0.0027455488845302,0.4113729117290016
16,0.0007718417169546,0.410801780449737
17,-0.0030193892889337,0.4102005896294583
18,-0.0025051457745597,0.4096294583501936
19,-0.0015955284576285,0.4090583270709289
20,0.0009426226879839,0.4084871957916642
21,0.0070293570603511,0.4079160645123995
22,0.003794173890945,0.4073148736921209
23,0.0050215114422875,0.4067437424128562
24,0.0007744156832809,0.4061726111335915
25,0.003412080228405,0.4056014798543268
26,0.0052837645814571,0.4050303485750621
27,0.0052400473824959,0.4044592172957974
28,0.0076381890241173,0.4038580264755188
29,0.0043101476171184,0.4032868951962541
30,0.0026876312593359,0.4027157639169894
31,0.000914479734753,0.4021446326377247
32,-0.0023490801458511,0.40157350135846
33,0.0001765396472858,0.4009723105381814
34,-0.0011211638161043,0.4004011792589166
35,-1.6762222086796896e-05,0.399830047979652
36,0.0036323253463362,0.3992589167003872
37,0.0016542468731819,0.3986877854211226
38,0.0025081774992585,0.3981166541418579
39,0.0018136857442015,0.3975154633215793
40,0.0023923211172683,0.3969443320423145
41,-0.0007918507771739,0.3963732007630499
42,0.0002686496113707,0.3958020694837851
43,-0.001090743126824,0.3952309382045205
44,0.0020783946277722,0.3946297473842418
45,0.0006681619164146,0.3940586161049771
46,-0.0075996434545558,0.3934874848257124
47,-0.0085233637941006,0.3929163535464477
48,-0.0085753547823582,0.392345222267183
49,-0.0013625364234512,0.3917740909879184
50,0.0005852569681181,0.3911729001676397
51,0.0036578682237798,0.390601768888375
52,0.0003964732706348,0.3900306376091103
53,0.0034865101285475,0.3894595063298456
54,0.004849530186592,0.3888883750505809
55,0.0075689059151025,0.3882871842303023
56,0.0025746631089295,0.3877160529510376
57,0.0029372828952652,0.3871449216717729
58,0.0006832764303226,0.3865737903925082
59,-0.0025196547824545,0.3860026591132435
60,-0.0032551059911642,0.3854315278339788
61,-0.0027439034793963,0.3848303370137002
62,-0.0003810762400603,0.3842592057344355
63,0.0017804542432893,0.3836880744551708
64,0.0030866582044408,0.3831169431759061
65,0.0074917249373802,0.3825458118966414
66,0.0057612613085512,0.3819446210763628
67,0.0062471854754903,0.381373489797098
68,0.0024719724975432,0.3808023585178334
69,-0.0030456094184894,0.3802312272385686
70,-0.0063786372683524,0.379660095959304
71,-0.0096378912180128,0.3790889646800393
72,-0.0113286793085385,0.3784877738597607
73,-0.0137232842946325,0.3779166425804959
74,-0.0136801435650827,0.3773455113012313
75,-0.0090731672119294,0.3767743800219665
76,-0.0050327750299915,0.3762032487427019
77,0.0003894183283318,0.3756020579224232
78,0.0001112180308865,0.3750309266431585
79,-0.0043991703672947,0.3744597953638938
80,-0.0062976746604097,0.3738886640846292
81,-0.0050692526712786,0.3733175328053644
82,-0.0003761965659828,0.3727464015260997
83,0.0004037703499373,0.3721452107058211
84,0.0024730468803276,0.3715740794265564
85,0.0035801706932089,0.3710029481472917
86,-0.001512499573411,0.370431816868027
87,0.0046384908030228,0.3698606855887623
88,0.0032931921029606,0.3692594947684837
89,-0.0014428967557436,0.368688363489219
90,-0.0002858475617915,0.3681172322099543
91,7.471751269572113e-05,0.3675461009306896
92,0.0025496378447306,0.3669749696514249
93,0.0054382152142347,0.3664038383721602
94,0.0030627311622223,0.3658026475518816
95,0.0052508614437423,0.3652315162726169
96,0.0022899522950924,0.3646603849933522
97,0.0066846825250056,0.3640892537140875
98,0.0047302376939867,0.3635181224348228
99,0.0087830702641649,0.3629169316145442
100,0.0100343538482434,0.3623458003352794
101,0.012303421630369,0.3617746690560148
102,0.0081491185790288,0.36120353777675
103,0.0107107932014353,0.3606324064974854
104,0.005621953522684,0.3600612752182207
105,0.0039135616593288,0.3594600843979421
106,0.0058021352055455,0.3588889531186773
107,0.0065462557206497,0.3583178218394126
108,0.0042272858246255,0.3577466905601479
109,-0.0012060464287168,0.3571755592808833
110,-0.0090866370062442,0.3565743684606046
