,residuals,p
0,-0.0034075772775704,0.42
1,0.0001051955124772,0.4194589282617492
2,-0.0003632870287447,0.4188877969824845
3,-0.004256754396187,0.4183166657032198
4,-0.0052207468961297,0.4177455344239551
5,0.0026845774552373,0.4171744031446904
6,0.0012177141136529,0.4166032718654257
7,0.0038521754858705,0.416032140586161
8,0.0058918859000006,0.4154610093068963
9,0.0040872622750535,0.4148898780276316
10,0.0040689283613467,0.4143187467483669
11,0.0035414207176024,0.4137476154691022
12,0.0084279860129166,0.4131764841898375
13,-0.0035291626626994,0.4126053529105729
14,-0.0018831644140274,0.4120342216313081
15,-0.0047840836722626,0.4114630903520435
16,-0.0090247745501459,0.4108919590727787
17,-0.0036113239020999,0.4103208277935141
18,-3.464414537313054e-05,0.4097496965142493
19,-0.0003235075542945,0.4091785652349846
20,-0.0043691347491241,0.4086074339557199
21,-0.0023739060660525,0.4080663622174692
22,-0.0027825803411574,0.4074952309382045
23,-0.0047528171598939,0.4069240996589398
24,-0.0021398845109192,0.4063529683796751
25,0.002724803206786,0.4057818371004104
26,0.000971547989553,0.4052107058211457
27,-0.0027939499005957,0.404639574541881
28,-0.0047397372064689,0.4040684432626163
29,0.0002339988546901,0.4034973119833516
30,0.0046941388702571,0.4029261807040869
31,0.0110883756444322,0.4023550494248222
32,0.0104331434353831,0.4017839181455575
33,0.0153884295629255,0.4012127868662928
34,0.0116888331494352,0.4006416555870281
35,0.0163815593968332,0.4000705243077634
36,0.0195737099103507,0.3994993930284987
37,0.0165633603880752,0.398928261749234
38,0.0098131626989761,0.3983571304699693
39,0.0076678986634147,0.3977859991907047
40,-0.0026840275040761,0.3972148679114399
41,0.0042550067208908,0.3966737961731892
42,0.0017531350551225,0.3961026648939245
43,-0.0016894056192978,0.3955315336146598
44,-0.0102543314528811,0.3949604023353951
45,-0.0113104726970718,0.3943892710561304
46,-0.0116898674943801,0.3938181397768657
47,-0.0099320274928175,0.393247008497601
48,-0.0161723523427768,0.3926758772183363
49,-0.0159893749478315,0.3921047459390716
50,-0.0114867300075955,0.3915336146598069
51,-0.015042661941109,0.3909624833805422
52,-0.0119816366250907,0.3903913521012775
53,-0.0091086840025675,0.3898202208220128
