,residuals,p
0,-0.0090802397272313,0.42
1,-0.0047194632547414,0.4192485114746517
2,-0.0049816688559082,0.4184970229493034
3,-0.0039707433707765,0.4177154748829412
4,-0.0046123804920602,0.4169639863575929
5,-0.0040819706781076,0.4162124978322446
6,0.0007610723444693,0.4154309497658824
7,-0.0004875453262132,0.4146794612405341
8,-0.0010200889265152,0.4139279727151858
9,0.0018045071586885,0.4131464246488236
10,0.0026124374674171,0.4123949361234753
11,-0.0016562777412486,0.411643447598127
12,0.0012496686004269,0.4108618995317648
13,-0.0026170576710377,0.4101104110064165
14,-0.0004258058499253,0.4093589224810682
15,0.0030754787906537,0.408577374414706
16,0.004838365178716,0.4078258858893577
17,0.0052678297332392,0.4070743973640094
18,0.0063728862707967,0.4062928492976472
19,0.0062185348204962,0.4055413607722989
20,0.0110063860946602,0.4047898722469507
21,0.0085877635143361,0.4040083241805884
22,0.0068949210143994,0.4032568356552402
23,0.0031108163460198,0.4025053471298919
24,0.0012721059740272,0.4017237990635297
25,0.0053329275817278,0.4009723105381814
26,0.0050525938522056,0.4002208220128331
27,0.0080699819571129,0.3994392739464709
28,0.0029981654070782,0.3986877854211226
29,0.0041397597413451,0.3979362968957743
30,-0.0022423038233662,0.3971547488294121
31,-0.0003836675497248,0.3964032603040638
32,-0.0028493660823071,0.3956517717787155
33,-0.005403534318418,0.3948702237123533
34,-0.0053668237146919,0.394118735187005
35,-0.0069746841532872,0.3933672466616567
36,-0.0038065733473464,0.3925856985952945
37,-0.0020164501749171,0.3918342100699462
38,-0.0067288052025435,0.3910827215445979
39,-0.001947671123559,0.3903011734782357
40,0.0030494415126974,0.3895496849528874
41,0.0016110653105522,0.3887981964275391
42,-0.0001310968863723,0.3880166483611769
43,0.0026505033984587,0.3872651598358286
44,1.620051866646488e-05,0.3865136713104803
45,-0.002084478435365,0.3857321232441181
46,-0.0068427910826991,0.3849806347187698
47,-0.0048909917387226,0.3842291461934216
48,-0.0050985024395509,0.3834475981270593
49,-0.0051999458206668,0.3826961096017111
50,-0.0044424591684859,0.3819446210763628
51,-0.0074033962626385,0.3811630730100006
52,-0.0077347267481767,0.3804115844846523
53,-0.006763913003263,0.379660095959304
54,-0.0032363132994356,0.3788785478929418
55,-0.0070321836723723,0.3781270593675935
56,0.0012690855707261,0.3773755708422452
57,0.0040425674664991,0.376594022775883
58,-0.0033442197167012,0.3758425342505347
59,-0.0057259017880825,0.3750910457251864
60,-0.002642602930449,0.3743094976588242
61,-0.0022798415566178,0.3735580091334759
62,0.0011830266857733,0.3728065206081276
63,-0.0018000089503367,0.3720249725417654
64,-0.0002666956543635,0.3712734840164171
65,-0.0041059658584209,0.3705219954910688
66,-0.0003461223019627,0.3697404474247066
67,-0.0046565535390113,0.3689889588993583
68,-0.0088230796563818,0.36823747037401
69,-0.0034070213050326,0.3674559223076478
70,0.0038567258215199,0.3667044337822995
71,0.0047367885233237,0.3659529452569512
72,0.0043884993072278,0.365171397190589
73,0.0065710284033032,0.3644199086652407
74,0.0089437130077739,0.3636684201398925
75,0.0065879865008554,0.3628868720735302
76,0.0072868511414478,0.362135383548182
77,0.0020189479450792,0.3613838950228337
78,0.0068342050403701,0.3606023469564715
79,0.0076236787301602,0.3598508584311232
80,0.0039765357093664,0.3590993699057749
81,0.0012554911385781,0.3583178218394126
82,0.0063597980107059,0.3575663333140644
83,0.0087077081287409,0.356814844788716
84,0.0070899554502033,0.3560332967223538
85,0.0019156313188576,0.3552818081970056
86,-0.0009823780782084,0.3545303196716572
87,-6.419819820135952e-05,0.353748771605295
