,residuals,p
0,-0.0030551520762103,0.42
1,0.005896817964238,0.4193988091797213
2,0.0119722213405957,0.4187675588184288
3,0.0113842072568406,0.4181663679981501
4,0.014817451681178,0.4175351176368576
5,0.0266000142625512,0.416903867275565
6,0.0110925157031624,0.4163026764552864
7,0.0062670690847087,0.4156714260939939
8,0.0017387859393552,0.4150702352737152
9,-0.0089602282527957,0.4144389849124226
10,-0.0024876348646927,0.4138077345511301
11,0.008763820672434,0.4132065437308514
12,-0.0044376935583352,0.4125752933695589
13,-0.0067937701233118,0.4119741025492803
14,-0.0033830689973377,0.4113428521879877
15,0.0001459167838078,0.4107116018266952
16,-0.010699549946072,0.4101104110064165
17,-0.0156403183249477,0.4094791606451239
18,-0.0129383977397907,0.4088779698248453
19,-0.0132579050353475,0.4082467194635528
20,-0.0141072334561254,0.4076154691022602
21,-0.0195976392582664,0.4070142782819816
22,-0.020656620205644,0.406383027920689
23,-0.0183661814523109,0.4057818371004104
24,-0.0163007723594521,0.4051505867391178
25,-0.0133552665209907,0.4045193363778253
26,-0.0047066485887919,0.4039181455575467
27,0.0067861960796339,0.4032868951962541
28,0.0024726720611373,0.4026556448349615
29,0.0015007420661125,0.4020544540146829
30,-0.0019370814474449,0.4014232036533903
31,0.002484653903488,0.4008220128331117
32,0.005074732554851,0.4001907624718192
33,0.0004067143067887,0.3995595121105266
34,0.0042228478321547,0.398958321290248
35,0.0131699001807262,0.3983270709289554
36,0.0160115290063577,0.3977258801086767
37,0.0229834866543998,0.3970946297473842
38,0.0266253709939968,0.3964633793860916
39,0.0242927772067533,0.395862188565813
40,0.0279419260014465,0.3952309382045205
41,0.0279481102119951,0.3946297473842418
42,0.0202726382996245,0.3939984970229493
43,0.0165123098083516,0.3933672466616567
44,-0.0032140150745261,0.3927660558413781
45,-0.0159421116336869,0.3921348054800855
46,-0.017427817685281,0.3915336146598069
47,-0.0109307130498286,0.3909023642985143
48,-0.0109918780019286,0.3902711139372218
49,-0.016921568104531,0.3896699231169431
50,-0.0166676402935314,0.3890386727556505
51,-0.018924241453908,0.388407422394358
52,-0.0050973794317326,0.3878062315740794
53,-0.0081541156660452,0.3871749812127868
54,-0.0149563061264578,0.3865737903925082
55,-0.009591362709571,0.3859425400312156
56,-0.0122710783998087,0.3853112896699231
57,-0.0086123346105148,0.3847100988496444
58,-0.0053215955738152,0.3840788484883519
59,-0.007759647291415,0.3834776576680733
