,tsid,x,r
0,1,5.001102623565124,0.18
1,1,4.996316825116324,0.1802700090003
2,1,4.994103990158629,0.1804100136671222
3,1,5.000257308093304,0.1807600253341778
4,1,5.001896687284916,0.1807800260008666
5,1,5.002975345149817,0.1808300276675889
6,1,4.999156798086529,0.180900030001
7,1,4.996224164468641,0.1811300376679222
8,1,4.996994048941247,0.1811800393346445
9,1,5.004024587444061,0.1812900430014333
10,1,5.009182330860612,0.1819700656688556
11,1,5.01152537912225,0.1820000666688889
12,1,5.014249093739232,0.1820900696689889
13,1,5.01133267222757,0.1823000766692223
14,1,5.009787136316946,0.1825300843361445
15,1,5.008724355344237,0.1825600853361778
16,1,5.015404186155688,0.1828100936697889
17,1,5.012382215400901,0.1828400946698223
18,1,5.0113866174674975,0.1828500950031667
19,1,5.012747067941523,0.1830001000033334
20,1,5.014576354548771,0.1831201040034668
21,1,5.019898192443201,0.1833801126704223
22,1,5.021378399977531,0.1835401180039334
23,1,5.014600977611124,0.1838801293376445
24,1,5.01032803622436,0.1840501350045001
25,1,5.006653163410858,0.184430147671589
26,1,4.997773353589409,0.1847501583386112
27,1,4.994421786711665,0.185240174672489
28,1,4.995531937542132,0.1854001800060002
29,1,4.993320314678377,0.1854501816727224
30,1,4.995408988480839,0.1854801826727557
31,1,4.993922266512791,0.1856401880062668
32,1,4.987617869760384,0.1858201940064668
33,1,4.987448355977056,0.1859101970065668
34,1,4.987210333571802,0.1860502016733891
35,1,4.990460588003389,0.1861802060068668
36,1,4.991098431346403,0.1862002066735557
37,1,5.002849293545539,0.1864702156738558
38,1,5.005245645963944,0.1865302176739224
39,1,5.014454100135588,0.1867502250075002
40,1,5.013327744031271,0.1868202273409113
41,1,5.0093167535372505,0.1870902363412113
42,1,5.012067597348442,0.1872002400080002
43,1,5.0131349317922345,0.1876502550085002
44,1,5.014488310647288,0.1877002566752225
45,1,5.014094739545008,0.1877302576752558
46,1,5.011069882513861,0.1879102636754558
47,1,5.012121556245725,0.1879302643421447
48,1,5.017008613076186,0.1880802693423114
49,1,5.014944841059041,0.1886502883429447
50,1,5.012074782726373,0.1888102936764558
51,1,5.0130378086936185,0.1889902996766558
