,tsid,x,p
0,1,0.9872991798062448,0.1
1,1,0.9853491956988412,0.0998554042655741
2,1,0.9866471502638662,0.0997108085311483
3,1,0.987013117194432,0.0995662127967225
4,1,0.9846032700631976,0.0994216170622966
5,1,0.9852276069728498,0.0992529220387998
6,1,0.9815130241540588,0.099108326304374
7,1,0.9828036438069166,0.0989637305699481
8,1,0.9790747456678468,0.0988191348355223
9,1,0.9822037330332284,0.0986504398120255
10,1,0.97945706383216,0.0985058440775997
11,1,0.9767439447976256,0.0983612483431738
12,1,0.9788365969300876,0.098216652608748
13,1,0.9803702260203652,0.0980479575852512
14,1,0.9788564785109646,0.0979033618508254
15,1,0.9794757615289494,0.0977587661163995
16,1,0.9779472586070502,0.0976141703819737
17,1,0.9773300724164,0.0974454753584769
18,1,0.9811741687122996,0.0973008796240511
19,1,0.9787031805130704,0.0971562838896252
20,1,0.98063443750113,0.0970116881551994
21,1,0.9797273935452128,0.0968429931317026
22,1,0.9785437232277884,0.0966983973972767
23,1,0.9779227127631216,0.0965538016628509
24,1,0.9784289988404736,0.0964092059284251
25,1,0.9769173011550404,0.0962646101939992
26,1,0.9786914797083632,0.0960959151705024
27,1,0.9780725367633722,0.0959513194360766
28,1,0.9766468626598692,0.0958067237016508
29,1,0.9761152840081948,0.0956621279672249
30,1,0.9776804304588468,0.0954934329437281
31,1,0.976621241042268,0.0953488372093023
32,1,0.977018924597436,0.0952042414748765
33,1,0.9764983460036762,0.0950596457404506
34,1,0.9791436622661857,0.0948909507169538
35,1,0.976488965187584,0.094746354982528
36,1,0.976999411559006,0.0946017592481021
37,1,0.9761430648010372,0.0944571635136763
38,1,0.9746703031154128,0.0942884684901795
39,1,0.9731506216453812,0.0941438727557537
40,1,0.9727921389564592,0.0939992770213278
41,1,0.9716011261767658,0.093854681286902
42,1,0.9717745110441404,0.0936859862634052
43,1,0.9712083884072754,0.0935413905289794
44,1,0.9704150335397626,0.0933967947945535
45,1,0.9690440639142912,0.0932521990601277
46,1,0.967147264081433,0.0931076033257019
47,1,0.9643968072762408,0.0929389083022051
48,1,0.9650777513196084,0.0927943125677792
49,1,0.9653037677893264,0.0926497168333534
50,1,0.9682508702059682,0.0925051210989275
51,1,0.9667929905161696,0.0923364260754307
52,1,0.968929474311584,0.0921918303410049
53,1,0.9663125155828224,0.0920472346065791
54,1,0.9704203610906428,0.0919026388721532
55,1,0.9672281443165148,0.0917339438486564
56,1,0.9659246243890784,0.0915893481142306
57,1,0.9668301562288826,0.0914447523798048
58,1,0.9651098135245528,0.0913001566453789
59,1,0.9625392332557986,0.0911314616218821
60,1,0.9632572478154184,0.0909868658874563
61,1,0.9635043354811612,0.0908422701530305
62,1,0.960752792759714,0.0906976744186046
