,residuals,p
0,-0.3723422941059756,0.74
1,-0.1378225727779964,0.7392582161865439
2,0.3098847748191662,0.7379350342490274
3,0.5053908253887652,0.7370729611685243
4,0.6596386736756837,0.7358299720757059
5,0.5454931208934971,0.7350079954175517
6,-0.3295579691345686,0.73330389746772
7,-0.2783804727916782,0.73232153512017
8,0.1058917274028758,0.7317601852072841
9,0.5113664650810712,0.7312589799279219
10,1.1188187398810985,0.7303167140027208
11,1.0955546649651688,0.7293944962886942
12,1.0692769018748702,0.7286727606864125
13,0.427835030571878,0.7269686627365808
14,0.2275496948605246,0.7253046612090981
15,0.2049825544971951,0.7228387312346357
16,-0.0154039010455885,0.7220568509988305
17,-0.743110291082557,0.7207938136948375
18,-1.6506779632171722,0.7196109692355426
19,-3.2298812006622977,0.7178266784410129
20,-3.305889902287433,0.717666292751617
21,-4.645277233256467,0.7158218573235638
22,-5.006725628713524,0.7148795913983628
23,-7.006219413309006,0.7118523115110146
24,-7.783422261886418,0.7104689849399747
25,-7.680140051481864,0.707461753263801
26,-7.54392048184256,0.7071610300961837
27,-7.452948052690323,0.7070206926179622
28,-7.371325036191372,0.7068402587173919
29,-5.294935686485771,0.702028688035514
30,-2.35714513540078,0.6981593832788372
31,-2.2118470303234767,0.6980190458006158
32,-1.964694106211412,0.6976782262106495
33,-1.6640837100093944,0.6963149478507841
34,-1.590441691306166,0.6962347550060861
35,0.4070593900201176,0.6933678608081338
36,0.6188398408386926,0.6932275233299124
37,2.475613189181956,0.6912627986348123
38,3.116879061549123,0.6906613522995776
39,3.1694782098911007,0.690601207666054
40,3.5013192571364757,0.6901200505978663
41,3.2516498764744126,0.686230697630015
42,2.93248903186304,0.6847671782142772
43,2.437113940585248,0.6822812000286403
44,2.4212614805747013,0.6821408625504188
45,1.231673275195598,0.6807374877682045
46,0.877944780599907,0.6803164753335402
47,0.8040348952726744,0.6801761378553187
48,0.8474977350780395,0.6801360414329698
49,0.8244101957207948,0.6800358003770973
50,0.50234846679336,0.6796548843647819
51,0.2468417195789651,0.6793541611971646
52,0.3312373464899432,0.6793341129859901
53,-1.4220720122976769,0.6779908828372992
54,-1.811474480813081,0.6775498221914604
55,-2.6973395470733355,0.6758657724528032
56,-2.7889119939353897,0.6753846153846154
57,-2.559841097247164,0.6745225423041122
58,-1.774273137467866,0.6732595050001193
59,-1.3677196799218567,0.672718203298408
60,-0.7012606236071335,0.671936323062603
61,-0.4226201429439777,0.6715554070502876
62,-0.2474749494876791,0.6705329482803886
63,1.7812986195337408,0.6669643666913292
64,2.0177879133960888,0.6668240292131077
65,2.3771313450716764,0.6663228239337454
66,2.8397322013607678,0.6655409436979403
67,3.06376200062622,0.6651800758967994
68,2.234934128555875,0.661811976419485
69,0.3640136277364281,0.6588448411656602
70,-0.3312500702553533,0.6571808396381775
71,-0.4881075916599151,0.6561182844459295
72,-0.3338407948206887,0.6560781880235805
73,-0.2293670282376467,0.6557975130671376
74,-0.0619009322797934,0.6554967898995203
75,0.282912909855133,0.6532714384591518
76,0.6573691281671978,0.652710088546266
77,-0.0788051135391043,0.6479987589202606
78,-0.1959371864735768,0.6468359626721402
79,-0.3976869498546973,0.6456731664240196
80,-0.5428878677478419,0.6406410654192224
81,-0.4438100051814828,0.640420535096303
82,-1.2699283989442272,0.6378142676436191
83,-1.7319151900399588,0.6367517124513712
84,-1.6545061958523153,0.6367316642401967
85,-2.261790849877761,0.6347869877562711
86,-2.2202435016171123,0.6347268431227475
87,-1.9962637017807656,0.6333836129740567
88,-1.815002438564748,0.6326819255829494
89,-1.6301968210582132,0.6322609131482851
90,-1.603873741390836,0.6321606720924127
91,-0.945342924035872,0.6296546456956014
92,-1.0144661583581795,0.6296345974844269
93,-0.9583542138437728,0.6291534404162391
94,-0.4508122610328637,0.6273891978328838
95,-0.5185442549228396,0.627028330031743
96,-0.6101971797772636,0.6262063533735889
97,-0.7630969265753134,0.625885581994797
98,-0.8467682277900241,0.6239409055108713
99,-1.0310138704618046,0.6239208572996969
100,-1.3011683218290582,0.6230988806415427
101,-1.7508844838966384,0.6216153130146305
102,-1.9647250111306072,0.621595264803456
103,-0.8708189084452265,0.6180266832143966
104,0.6167546661619578,0.6156609942958066
105,0.7951697462373728,0.6152199336499677
106,0.9682584464969706,0.6144581016253371
107,0.6675314752637824,0.6130346786319483
108,0.3430753029945395,0.6111100503591971
109,0.4079432864434773,0.6086240721735603
110,0.5940409855207904,0.6078020955154061
111,1.370912396438011,0.6055967922862121
112,1.108699014872117,0.6051958280627223
113,1.4678316004657344,0.6017074393183608
114,1.3482713527845274,0.6009857037160792
115,1.096747858822548,0.6005245948590658
116,0.8188885175388845,0.600203823480274
117,0.3383141394087254,0.599061075443328
118,0.1273313890317307,0.5989407861762811
119,-0.5135325406975091,0.5961139884006779
120,-0.4247567968873733,0.5945903243514166
121,-0.4295036399561271,0.5941492637055777
122,-0.2349275839183251,0.5924251175445715
123,-0.1687900805626667,0.5919840568987327
124,0.3272762793282553,0.590279958948901
125,0.2775520891802507,0.5900594286259815
126,0.2846475022233588,0.5898188500918876
127,0.5024693204052249,0.5893376930236999
128,1.2290542216939533,0.5864707988257476
129,1.1824847450388734,0.5864507506145731
130,2.9181835728289647,0.5817795174109167
131,2.827322979719622,0.5803961908398768
132,2.685846814440617,0.5800152748275615
133,1.093822940834924,0.576767464617294
134,0.5071136267414534,0.5758251986920929
135,-0.0026122402770207,0.5750032220339387
136,-0.4635472172430239,0.5742213417981337
137,-1.2454177306118817,0.5723368099477315
138,-1.3779853271513731,0.572116279624812
139,-1.5506691146362324,0.5709133869543426
140,-2.008818528195902,0.5697505907062221
141,-2.457089047695568,0.5657008520489749
