DEV,a
0.8255659390827154,3.448665926748057
0.85018614892076,3.539199408065113
0.8215198250721804,3.629732889382168
0.8851711429057264,3.720266370699223
0.82217687302593,3.8107998520162782
0.7951501015272867,3.901833518312985
0.8569361305644267,3.9923669996300406
0.924025187280669,4.082900480947096
0.8994142181452396,4.17343396226415
0.8763936837272208,4.264467628560858
0.8431766250374274,4.355001109877914
0.8422500536340692,4.445534591194969
0.823518143027348,4.536068072512023
0.728793880869025,4.627101738808731
0.6140670342841185,4.717635220125786
