DEV,a
0.5789052827513712,3.39314539400666
0.7646149403994403,3.472674805771365
0.8247458520774655,3.552204217536071
0.8278262825707657,3.631733629300777
0.7946353545804832,3.7112630410654814
0.7469310231973576,3.7907924528301886
0.725012541156741,3.870321864594896
0.8163347829910268,3.9498512763596
0.8595675076286678,4.029380688124306
0.8262320199906825,4.1089100998890125
0.7572728479222236,4.188439511653718
0.7687635027228346,4.267968923418424
0.8637220991863072,4.34749833518313
0.7800163672412125,4.427027746947836
0.8750981093434289,4.506557158712542
0.8723256950476206,4.586086570477248
0.8889677004625262,4.665615982241953
0.8742472594664157,4.745145394006659
