DEV,a
0.6980471166260425,3.352630410654828
0.800584697038304,3.423656677765446
0.7604511807730442,3.495183129855716
0.8255949216323131,3.5662093969663338
0.8219067091759126,3.637735849056604
0.835849419659421,3.7087621161672217
0.8495227837125431,3.7802885682574914
0.7657440487958967,3.851314835368109
0.7643037916423547,3.92284128745838
0.7666546650810886,3.993867554568997
0.7422587253338009,4.064893821679615
0.8234619884074477,4.136420273769885
0.8211571592052732,4.207446540880503
0.7639056699672868,4.278972992970774
0.7673317255388683,4.349999260081392
0.7625925940392236,4.421525712171661
0.8586070076959498,4.492551979282279
0.7435983717986809,4.564078431372549
0.9564345565777732,4.635104698483167
0.8993032679131504,4.706631150573437
