DEV,a
0.7900977682104245,3.4696736958934515
0.8568751026723224,3.564708842027377
0.8208084428271699,3.6597439881613023
0.7577290563774831,3.754779134295228
0.6438185053606718,3.8498142804291526
0.7687309847190805,3.944849426563078
0.9176035467908578,4.039884572697003
0.8944159813393897,4.134919718830929
0.8424312333948488,4.229954864964854
0.8405278537548443,4.324489826119127
0.7118817641566464,4.419524972253052
0.8016464067362149,4.514560118386977
0.8135569149360734,4.609595264520903
0.7856999778985214,4.704630410654827
