DEV,a
0.7224775434726699,3.457169071402146
0.7947826744260459,3.54970329263781
0.7237353120549285,3.6417373288938215
0.8185423893667015,3.7342715501294856
0.6279079049006492,3.8268057713651498
0.9042190396917683,3.9188398076211617
0.8066309694177989,4.011374028856825
0.7252615648612439,4.1039082500924895
0.680503285716452,4.196442471328154
0.7873412345238685,4.288476507584166
0.7222365898310814,4.381010728819829
0.8505047780642147,4.473544950055494
0.8328317380491882,4.565578986311506
0.7437474977129915,4.65811320754717
0.7497357202473748,4.750647428782834
