,tsid,x,u,interpolated_x,interpolated_u
0,1,368.49490171153786,1.4,368.49490171153786,1.4
1,1,368.6586603689572,1.3998032995279188,368.7084656374385,1.3992763416882965
2,1,368.5211136014378,1.3997234993363985,368.38555190364747,1.3985526833765929
3,1,368.5622084825658,1.399671699212078,368.1159593621296,1.3978290250648897
4,1,368.766500146718,1.3994063985753564,368.0427735674989,1.397105366753186
5,1,368.290154843204,1.3983388960133505,368.38416795262674,1.3963817084414825
6,1,368.214933797914,1.3982044956907895,367.9372502854308,1.395658050129779
7,1,368.2760671985258,1.398111395467349,367.8045952349628,1.3949343918180754
8,1,367.7898519365274,1.397253893409344,367.5747939846734,1.394210733506372
9,1,368.6624047704468,1.396741492179581,367.3714751155508,1.3934870751946684
10,1,368.5049458264224,1.3966007918419003,367.2858163143836,1.392763416882965
11,1,368.0345313319546,1.3957474897939754,367.20767363570855,1.3920397585712614
12,1,367.5860829605979,1.395335188804453,367.3473592713714,1.391316100259558
13,1,367.8517023120192,1.3948479876351705,367.4668888579008,1.3905924419478546
14,1,367.41308304880846,1.3938385852126045,367.27902010317246,1.389868783636151
15,1,367.2345227951764,1.3923300815921955,367.050251431953,1.3891451253244476
16,1,367.2019582675081,1.3921585811805948,366.8214827607334,1.388421467012744
17,1,367.2400391335097,1.3913668792805105,366.5927140895139,1.3876978087010403
18,1,367.6158157032375,1.391189078853789,366.4601391682552,1.386974150389337
19,1,367.5855976480684,1.3910679785631486,366.2277538152117,1.3862504920776335
20,1,367.3133491752759,1.389977375945702,366.27851349183896,1.38552683376593
21,1,366.51980270807775,1.3874671699212078,366.4338244601585,1.3848031754542265
22,1,366.4329731003317,1.3867496681992035,366.0811283741226,1.384079517142523
23,1,366.37189968873486,1.386648867957283,366.03475954902495,1.3833558588308197
24,1,366.0114761376293,1.3856527655666373,365.9721235763144,1.382632200519116
25,1,366.4879517947881,1.385428065027356,365.786315346024,1.3819085422074124
26,1,366.76602924727257,1.385092064220954,366.4506993631183,1.381184883895709
27,1,366.3796484349437,1.3847560634145522,366.0339370961997,1.3804612255840056
28,1,366.2802726565389,1.384589463014711,366.107015701484,1.379737567272302
29,1,366.1482656245209,1.38441796260311,365.8413462737217,1.3790139089605986
30,1,366.0803635881745,1.384075661781588,365.61387201509547,1.378290250648895
31,1,366.00425983889255,1.3828744588987012,365.163574360316,1.3775665923371916
32,1,365.8919954691761,1.3820281568675763,364.9216689253428,1.376842934025488
33,1,365.5326732157036,1.381621455891494,365.0804402494616,1.3761192757137846
34,1,366.2543236149489,1.3815101556243734,364.9513912100359,1.3753956174020812
35,1,366.5433894193132,1.3810313544752506,364.7380092969894,1.3746719590903775
36,1,366.2238616347243,1.38090045416109,364.7609405831776,1.373948300778674
37,1,366.0756480075871,1.3804671531211674,364.7838718693659,1.3732246424669703
38,1,365.7062149625194,1.380414652995167,364.6579968539029,1.3725009841552671
39,1,365.9213405074373,1.380392252941407,364.23008146847,1.3717773258435637
40,1,366.1018523013196,1.3802844526826863,363.9047651318774,1.37105366753186
41,1,366.2412292517272,1.3801031522475653,364.28772836284975,1.370330009220157
42,1,365.6432260746984,1.378474248338196,364.6706915938222,1.369606350908453
43,1,365.6043632709967,1.3782306477535544,363.94926262764375,1.3688826925967497
44,1,365.1638562455541,1.3775684461642708,363.9292561498679,1.368159034285046
45,1,365.0650805332897,1.376918844605227,363.971901157078,1.3674353759733426
46,1,364.6881807052364,1.3767193441264258,363.8076066678567,1.366711717661639
47,1,365.36174591196846,1.37568894165346,363.9026736858342,1.3659880593499356
48,1,364.7203121351598,1.375230440553057,364.1252879511098,1.3652644010382322
49,1,364.7992344629041,1.372739834575603,363.8673067244971,1.3645407427265286
50,1,363.8563094660803,1.3711452307485537,363.5240214846356,1.3638170844148252
51,1,364.6912903213183,1.3695674269618243,363.31001689999925,1.3630934261031216
52,1,363.8721354965506,1.3692258261419827,363.1184070018391,1.3623697677914182
53,1,364.0182363623071,1.368918525404461,363.4868227363768,1.3616461094797143
54,1,363.7878280750035,1.36879882511718,362.7392541889723,1.3609224511680111
55,1,363.8249151740866,1.36877082504998,362.3941679395096,1.3601987928563075
56,1,363.9554033683215,1.3680057232137357,362.7960818752407,1.359475134544604
57,1,363.977372617483,1.367246221390931,362.9300285722089,1.3587514762329007
58,1,363.7428140020381,1.366507719618527,363.06397526917726,1.358027817921197
59,1,364.158844952065,1.3651553163727592,362.9961874411406,1.3573041596094937
60,1,363.30212207456566,1.3633493120383489,362.46150765727697,1.35658050129779
61,1,363.3107825068627,1.3630686113646673,361.9268278734136,1.3558568429860869
62,1,363.2533000142937,1.3628250107800255,361.8162490981621,1.3551331846743833
63,1,362.9866771734439,1.362510710025704,361.87621945392056,1.3544095263626796
64,1,363.29940746744666,1.362176109222662,361.4622716304498,1.3536858680509762
65,1,363.5008971435307,1.3616063078551388,361.544143941671,1.3529622097392726
66,1,363.3311832729103,1.361492907582978,361.4782882247528,1.3522385514275692
67,1,363.01241749406097,1.3612507070016968,361.4124325078346,1.3515148931158658
68,1,362.2120384286408,1.3602889046933713,361.6985293534053,1.3507912348041622
69,1,362.97886445855664,1.359909503782809,361.73765916217536,1.3500675764924588
70,1,363.07051285586346,1.3598591036618488,360.6772192601801,1.3493439181807552
71,1,362.7940702042782,1.3594860027664066,360.47154805376016,1.3486202598690518
72,1,363.1575082612392,1.3575224980539953,360.8295364001059,1.3478966015573484
73,1,361.77347859048143,1.3556492935583044,360.8240711659261,1.3471729432456447
74,1,361.89489332126175,1.354184190042056,360.76363897736815,1.3464492849339411
75,1,361.3592900446267,1.3537641890340537,360.7032067888101,1.3457256266222375
76,1,361.6004370198857,1.3535807885938926,360.64277460025215,1.3450019683105343
77,1,361.4108572741361,1.3514975835942005,360.5222746669433,1.3442783099988307
78,1,361.7044970026487,1.3507765818637965,360.3137167676578,1.3435546516871273
79,1,361.737663667822,1.3500674801619523,360.1051588683723,1.342830993375424
80,1,360.6409608623439,1.349319178366028,360.2957388722445,1.3421073350637205
81,1,360.3532470542687,1.3488487772370652,360.3822522307496,1.3413836767520169
82,1,360.8047767576396,1.3479765751437802,360.05224325133537,1.3406600184403132
83,1,360.8728265065398,1.347756774616259,360.0140030715167,1.3399363601286098
84,1,360.6068487938692,1.3445717669722406,359.83380616332823,1.3392127018169062
85,1,359.9455448379824,1.3422771614651874,359.6536092551399,1.3384890435052028
86,1,360.5936551917126,1.3419628607108656,359.4734123469515,1.3377653851934994
87,1,360.68277933925737,1.3418354604051048,359.293215438763,1.3370417268817958
88,1,360.5377357514949,1.3416212598910238,359.5872719251383,1.3363180685700924
89,1,360.04023051336253,1.3408610580665392,359.48829150860183,1.3355944102583888
90,1,360.07971544701843,1.3402002564806157,359.38931109206544,1.3348707519466854
91,1,359.19371697586115,1.336642147941155,359.1893957074436,1.3341470936349815
92,1,359.6218328388072,1.3365707477697946,358.64692064589366,1.3334234353232783
93,1,359.30769443319235,1.3342740422577013,358.725874810673,1.332699777011575
94,1,359.3053313157211,1.3342677422425813,358.7874322098476,1.331976118699871
95,1,358.6313290837383,1.3335663405592173,359.28265568105536,1.331252460388168
96,1,358.7649056824856,1.33234203762089,358.5431005099527,1.3305288020764643
97,1,358.79666535024256,1.3318261363827273,358.3101340735612,1.3298051437647609
98,1,358.76776922949887,1.331761036226487,358.12019401028743,1.3290814854530573
99,1,358.70006159124995,1.3316644359946463,357.9854192230479,1.328357827141354
100,1,359.3108331692884,1.3312325349580838,357.8506444358084,1.3276341688296505
101,1,359.2073426935766,1.330759333822401,357.83170280860134,1.3269105105179468
102,1,358.5034276893361,1.3305150332360798,357.52699959153887,1.3261868522062434
103,1,358.1355671811876,1.329164029993672,357.21576645911773,1.3254631938945398
104,1,357.808210736515,1.3274063257751818,357.33073336668576,1.3247395355828364
105,1,357.8663843619898,1.3273832257197418,357.5866611907816,1.3240158772711328
106,1,357.88215624094414,1.3271914252594206,357.3053644381922,1.3232922189594294
107,1,357.8928046138953,1.3270556249334995,357.14146380362723,1.322568560647726
108,1,357.3366257669604,1.3257347217633322,357.0145923640533,1.3218449023360224
109,1,357.13721677037165,1.3252867206881296,356.9639909981242,1.321121244024319
110,1,357.6298640720328,1.3238937173449217,356.913389632195,1.3203975857126151
111,1,357.42716981258985,1.3238300171920412,356.8590609233258,1.319673927400912
112,1,357.0311302276104,1.322081412995391,356.7989512453189,1.3189502690892083
113,1,356.8826244519643,1.3199576078982589,356.738841567312,1.318226610777505
114,1,356.60178568343287,1.3165765997838397,356.67873188930514,1.3175029524658015
115,1,356.6799413244502,1.3164673995217588,356.61862221129826,1.316779294154098
116,1,356.25702751349576,1.316344199226078,356.07846736029427,1.3160556358423945
117,1,355.4673876241289,1.315068096163431,355.6306747909327,1.3153319775306909
118,1,355.4200909214528,1.314442994663187,355.4325997801865,1.3146083192189877
119,1,355.3330515039001,1.3142910942986263,354.93218583792566,1.3138846609072838
120,1,355.2188008929036,1.3140922938215052,355.0858354117549,1.3131610025955804
121,1,355.25452365408,1.3140537937291048,355.2272012327237,1.312437344283877
122,1,354.926157110706,1.313908893381344,355.1400190514704,1.3117136859721734
123,1,354.98937406739304,1.3136547927715023,355.30173685491053,1.31099002766047
124,1,355.23906957023763,1.312376589703815,355.3445099104383,1.3102663693487664
125,1,354.8747865347637,1.3122701894484543,355.3855542858752,1.309542711037063
126,1,355.2758032124124,1.3114287874290895,355.4259168625369,1.3088190527253594
127,1,355.35660817741694,1.310061684148042,355.266766587877,1.308095394413656
128,1,355.4574955751076,1.3082528798069115,354.390351232529,1.3073717361019526
129,1,354.22738849493453,1.3072371773692255,354.63027444430656,1.306648077790249
130,1,354.4773678795549,1.3068766765040236,354.1168858587285,1.3059244194785455
131,1,354.5268838052396,1.3068416764200232,354.1532080716519,1.305200761166842
132,1,354.6686561921568,1.3067009760823425,354.03325722052614,1.3044771028551383
133,1,354.7692545427584,1.3066862760470626,354.1238779451921,1.303753444543435
134,1,354.4585354188165,1.306600875842102,353.94756311362494,1.3030297862317315
135,1,354.21602135724254,1.3060394744947388,353.7712482820578,1.302306127920028
136,1,353.9482243684198,1.305728673748817,353.411706919088,1.3015824696083245
137,1,354.3439379231071,1.305571873372496,353.233132075646,1.300858811296621
138,1,354.16871516423527,1.305256872616494,353.5034538956094,1.3001351529849174
139,1,353.9853206627673,1.3045932710238504,353.30649492305906,1.299411494673214
140,1,354.2010947985624,1.3040703697688871,353.09908437467305,1.2986878363615104
141,1,353.7025741060534,1.3020242648582356,352.8610917026106,1.297964178049807
142,1,353.0481472470136,1.3010302624726298,352.7584573018314,1.2972405197381036
143,1,353.6009953282301,1.300517861242867,352.7212078165421,1.2965168614264
144,1,353.4161326611383,1.300190960458305,352.6286211264095,1.2957932031146966
145,1,353.5047351010508,1.3001398603356646,352.4944914107922,1.295069544802993
146,1,353.1597028051326,1.2988721572931774,352.77387674941474,1.2943458864912896
147,1,352.8330311084309,1.2978788549092517,352.9940738317011,1.293622228179586
148,1,352.7881080468269,1.2978165547597311,352.38263314614727,1.2928985698678823
149,1,352.705234936302,1.296206550895722,351.8049573339821,1.2921749115561791
150,1,352.4854469563534,1.2950207480497953,351.5068968383848,1.2914512532444755
151,1,352.8812547617687,1.2940946458271498,352.01088595715345,1.290727594932772
152,1,353.0331613171432,1.2936732448157875,352.21989345502067,1.2900039366210685
153,1,352.52901935360023,1.2930152432365838,351.876250285312,1.289280278309365
154,1,352.41989103247994,1.2929452430685833,351.51826271041176,1.2885566199976617
155,1,351.3771862855079,1.2916390399336957,351.40099965676006,1.287832961685958
156,1,351.9728762661767,1.2907766378639307,351.2837366031084,1.2871093033742549
157,1,352.34070588414744,1.290302036724888,350.6566634189651,1.286385645062551
158,1,352.007366646194,1.2894795347508834,350.6102824446213,1.2856619867508476
159,1,351.5568794478592,1.2887949331078394,350.73819471288607,1.284938328439144
160,1,351.2480104147973,1.2868888285331883,350.86610698115084,1.2842146701274406
161,1,350.5051574496724,1.286256727016145,350.99401924941554,1.2834910118157372
162,1,351.1130467400251,1.282817618762285,351.13244863602955,1.2827673535040336
163,1,351.1787038269637,1.282647518354044,350.7669463774192,1.2820436951923302
164,1,351.12235586535525,1.2825852182045236,350.5471904538912,1.2813200368806266
165,1,350.7451709289295,1.2820105168252405,350.0093526579401,1.2805963785689232
166,1,350.8876445104686,1.281778116267479,349.471514861989,1.2798727202572198
167,1,349.15831456725425,1.2794513106831455,349.2265391406637,1.279149061945516
168,1,349.60673749164044,1.2774647059152942,349.3898856611401,1.2784254036338127
169,1,349.45790512200443,1.2772799054717732,349.5532321816166,1.2777017453221091
170,1,349.2051458179371,1.277090905018172,349.2204638971799,1.2769780870104055
171,1,349.44323118169086,1.2753374008097618,349.3187199786589,1.276254428698702
172,1,349.04512786931457,1.274130597913435,349.4169760601379,1.2755307703869987
173,1,348.5342241598667,1.2730077952187084,349.2682981397256,1.2748071120752953
174,1,348.6872100326363,1.2720725929742231,349.0236760851794,1.2740834537635917
175,1,348.5905501669403,1.2719535926886223,348.6943931955332,1.2733597954518885
176,1,348.8118677007512,1.2716539919695806,348.5950221699764,1.2726361371401846
177,1,348.4532003832724,1.2715482917159,348.6209213161184,1.2719124788284812
178,1,348.3509238719692,1.269976787944291,348.429805300916,1.2711888205167776
179,1,348.3523138448712,1.2693894865347677,348.382708215415,1.2704651622050742
180,1,348.3063290329752,1.2692067860962866,348.35148072139907,1.2697415038933708
181,1,348.30114511139305,1.267726982544758,348.30566715268003,1.2690178455816672
