DEV,a
0.6636344687859084,4.703423876041789
0.7587543763520429,4.744828735767109
0.8227228958703063,4.785933560277027
0.8239028570504552,4.827038384786947
0.8590171271513712,4.868143209296866
0.8416200812695656,4.909248033806785
0.8367405117732197,4.950352858316704
0.8266270136618377,4.991457682826623
0.8368663215072315,5.032862542551943
0.8243766002693284,5.0739673670618615
0.7618112659790387,5.115072191571781
0.6979753944817946,5.1561770160817
0.6334620949234346,5.197281840591619
0.6364339634985758,5.238386665101538
0.6870002736045094,5.279491489611457
0.7624014555597294,5.320896349336777
0.7407129299999619,5.362001173846696
0.7699845954808525,5.403105998356615
0.7336266438155523,5.444210822866534
