DEV,a
0.7918274414421087,4.710024650780608
0.6303714789454855,4.752629651367531
0.7675161931199708,4.794934616739054
0.7373622426349284,4.8375396173259775
0.6662208987226249,4.880144617912901
0.8376900684533309,4.922449583284423
0.8873263489109784,4.965054583871346
0.8794510008487613,5.007359549242869
0.867713344335655,5.0499645498297925
0.8202814852367132,5.092269515201314
0.7788534315468068,5.134874515788238
0.5933785483321156,5.177179481159761
0.7362901523080755,5.219784481746684
