DEV,a
0.772836436252103,4.734327503228078
0.7262849555630275,4.781433032046015
0.7971479248594596,4.828838596079352
0.6748132110656522,4.876244160112689
0.6502468495253593,4.923649724146027
0.8676195115906852,4.971055288179364
0.8368411134011787,5.018460852212701
0.8160544434467398,5.065566381030638
0.7474286517634348,5.112971945063975
0.7022261714851099,5.160377509097312
0.7812961989989965,5.207783073130649
0.8071244183616478,5.255188637163986
0.7493366074883653,5.302294165981923
0.8169840284415992,5.34969973001526
0.7966602385464548,5.397105294048597
