DEV,a
0.8505859796561479,4.677320812301914
0.8508059119511343,4.713325038150018
0.8200895569428004,4.749029228782721
0.7567613138449668,4.785033454630825
0.8307805094383305,4.820737645263528
0.8290758670182501,4.856741871111633
0.8333638590249713,4.892446061744336
0.6159701855272818,4.92845028759244
0.8361295151302629,4.964154478225144
0.871702125056352,5.0001587040732485
0.9094244006828008,5.036162929921352
0.8233702009787952,5.071867120554056
0.843071257381939,5.10787134640216
0.7233620145658024,5.143575537034863
0.7417900672635969,5.179579762882968
0.8630126932758285,5.215283953515671
0.7958402805671799,5.251288179363775
0.8410197817346685,5.286992369996479
