DEV,a
0.8191083834154964,4.6755206010095085
0.8611684822505722,4.71092475642681
0.7072296131936507,4.746628947059514
0.7441609748628717,4.782033102476817
0.7028963358950664,4.817437257894119
0.7836695730957487,4.853141448526823
0.6534513187030848,4.888545603944125
0.8252537150362793,4.923949759361427
0.8543235560988951,4.959653949994131
0.8595179682360305,4.995058105411434
0.8412173588623816,5.030462260828736
0.8050389088017369,5.065866416246038
0.694214609716704,5.101570606878742
0.7270560742633834,5.136974762296044
0.7868373246889697,5.172378917713346
0.9782676557473983,5.20808310834605
0.9706734846438233,5.2434872637633525
0.8431732404581688,5.278891419180655
0.7719115149727287,5.314595609813359
