,tsid,x,u
0,1,361.63534015725486,1.32
1,1,357.7953691532061,1.3194983992834275
2,1,356.7366487597526,1.318996198565998
3,1,356.234797131104,1.3184945978494256
4,1,356.2078014675938,1.317992397131996
5,1,356.4964337309457,1.3174907964154234
6,1,356.25819099106155,1.316988595697994
7,1,355.9321065853509,1.3164869949814215
8,1,355.6958550914445,1.315984794263992
9,1,355.6705044049613,1.3154831935474194
10,1,355.7354946885766,1.3149809928299898
11,1,355.4747436093723,1.3144793921134177
12,1,355.252454896606,1.3139771913959877
13,1,355.33116203244333,1.313475590679415
14,1,354.67257017962845,1.3129733899619858
15,1,355.20927903940736,1.3124711892445562
16,1,355.43826398499976,1.3119695885279836
17,1,355.4720374452519,1.311467387810554
18,1,355.85405168591416,1.3109657870939817
19,1,355.4583444978575,1.310463586376552
20,1,354.6213838466417,1.3099619856599796
21,1,354.73232149119366,1.30945978494255
22,1,354.13562621969095,1.3089581842259774
23,1,355.0746880935937,1.308455983508548
24,1,354.6108826595089,1.3079543827919755
25,1,354.00746896297625,1.307452182074546
26,1,354.50859536525587,1.3069505813579734
27,1,353.9450250277474,1.3064483806405438
28,1,354.4140186908869,1.3059461799231142
29,1,355.0282579428525,1.305444579206542
30,1,354.22806364776324,1.304942378489112
31,1,354.3550904099532,1.3044407777725398
32,1,354.53509934897585,1.3039385770551102
33,1,354.1770404776629,1.3034369763385376
34,1,354.41007515709,1.302934775621108
35,1,354.1073245589501,1.3024331749045357
36,1,354.54189148662283,1.301930974187106
37,1,353.70655439884536,1.3014293734705336
38,1,353.854378818026,1.300927172753104
39,1,353.93033139585685,1.3004255720365316
40,1,353.1677358201019,1.299923371319102
41,1,352.91054827630444,1.2994217706025295
42,1,353.2724341713828,1.2989195698851
43,1,353.5567104159044,1.2984173691676704
44,1,353.362834340854,1.2979157684510978
45,1,352.88875606200844,1.2974135677336682
46,1,352.7400491836616,1.296911967017096
47,1,352.9603905799825,1.2964097662996663
48,1,352.4793402652828,1.2959081655830935
49,1,352.1883827493678,1.2954059648656642
50,1,353.0233642347076,1.2949043641490916
51,1,351.9766856109556,1.294402163431662
52,1,352.215652772072,1.2939005627150897
53,1,352.3320828279332,1.29339836199766
54,1,352.4161910319351,1.2928967612810875
55,1,351.8831164256015,1.292394560563658
56,1,352.2944506027196,1.2918923598462284
57,1,351.98840617647187,1.291390759129656
58,1,351.9736578685953,1.2908885584122265
59,1,351.6499192737203,1.290386957695654
60,1,352.5688863904421,1.2898847569782244
61,1,351.594414312816,1.2893831562616518
62,1,350.94345665786443,1.2888809555442222
63,1,350.7756041265888,1.28837935482765
64,1,350.53118783335304,1.2878771541102203
65,1,351.0491508808417,1.2873755533936475
66,1,351.5742041502716,1.2868733526762182
67,1,351.4806170537136,1.2863717519596458
68,1,351.10166081083275,1.285869551242216
69,1,351.6273291669973,1.2853679505256437
70,1,351.0928069014702,1.284865749808214
71,1,350.8051694731689,1.2843635490907843
72,1,350.2491452042414,1.283861948374212
73,1,350.4419857646832,1.2833597476567824
74,1,350.7600313386514,1.28285814694021
75,1,351.0073848074986,1.2823559462227805
76,1,350.86915809445026,1.281854345506208
77,1,350.0093246940118,1.2813521447887783
78,1,350.53000254849155,1.2808505440722058
79,1,349.4323732771626,1.2803483433547762
80,1,349.3068206303622,1.279846742638204
81,1,349.01975301973937,1.2793445419207743
82,1,350.6343558252546,1.2788429412042015
83,1,350.7453996380439,1.2783407404867722
84,1,350.1112874574416,1.2778385397693426
85,1,349.17540082741806,1.2773369390527702
86,1,349.44993170438624,1.2768347383353404
87,1,349.97065832566767,1.276333137618768
88,1,349.54422139821133,1.2758309369013383
89,1,349.2149501400136,1.275329336184766
90,1,349.73490804668404,1.2748271354673364
91,1,349.1071131868064,1.274325534750764
92,1,349.65018194853275,1.2738233340333345
93,1,349.4593516886454,1.273321733316762
94,1,348.67582780268054,1.2728195325993323
95,1,349.0809182124085,1.27231793188276
96,1,349.0258712072665,1.2718157311653302
97,1,349.2376104727925,1.271314130448758
98,1,348.5281414373336,1.2708119297313285
99,1,348.4491346591892,1.2703097290138987
100,1,347.997894820676,1.269808128297326
101,1,347.9956405983314,1.2693059275798966
102,1,348.7824607074742,1.2688043268633242
103,1,348.2077624190226,1.2683021261458944
104,1,347.78911010693423,1.267800525429322
105,1,347.57254193100346,1.2672983247118923
106,1,347.4521642452147,1.26679672399532
107,1,348.3840431379938,1.2662945232778904
108,1,348.0662178217709,1.265792922561318
109,1,347.71484732203106,1.2652907218438885
110,1,347.8849456461784,1.264789121127316
111,1,347.5962890489208,1.2642869204098863
112,1,347.05113326684454,1.2637847196924568
113,1,347.3945387804124,1.2632831189758844
114,1,348.3030432984673,1.2627809182584546
115,1,347.6413110359602,1.2622793175418825
116,1,347.0567747638909,1.2617771168244527
117,1,347.2532935428532,1.26127551610788
118,1,347.2858060899419,1.2607733153904506
119,1,347.1202008939626,1.2602717146738782
120,1,346.6148194897929,1.2597695139564486
121,1,346.4380680248876,1.259267913239876
122,1,346.40840127031765,1.2587657125224463
123,1,345.72553919942726,1.2582641118058742
124,1,346.6358363226692,1.2577619110884444
125,1,346.2753958947243,1.257260310371872
126,1,345.44106823319225,1.2567581096544425
127,1,346.26656405984994,1.2562559089370129
128,1,346.4177888518542,1.2557543082204403
129,1,346.60448072696687,1.2552521075030108
130,1,345.96234145523914,1.2547505067864384
131,1,345.6314822098472,1.2542483060690088
132,1,345.4497821933443,1.2537467053524365
133,1,345.3419076201362,1.2532445046350067
134,1,345.93084072747484,1.252742903918434
135,1,345.5714446471677,1.2522407032010046
136,1,345.4899184376424,1.2517391024844322
137,1,345.1418169950521,1.2512369017670026
138,1,344.98773577127986,1.25073530105043
139,1,345.372749891139,1.2502331003330005
140,1,344.81321993535033,1.249730899615571
141,1,345.03787480720814,1.2492292988989986
142,1,345.3537873974169,1.2487270981815688
143,1,345.2049064912245,1.2482254974649964
144,1,345.4684470354639,1.2477232967475669
145,1,344.88653733015616,1.2472216960309943
146,1,343.7651016823572,1.2467194953135647
147,1,344.52924789944643,1.2462178945969924
148,1,344.1447075944072,1.2457156938795628
149,1,343.98391380381696,1.2452140931629905
150,1,344.1975560854568,1.244711892445561
151,1,343.67747491680694,1.2442102917289883
152,1,344.17467016088773,1.2437080910115583
153,1,344.10142856181034,1.2432064902949862
154,1,343.998351533518,1.2427042895775566
155,1,344.58495998023363,1.242202088860127
156,1,344.3617181754068,1.2417004881435545
157,1,343.3712053214836,1.241198287426125
158,1,343.6591817031537,1.2406966867095526
159,1,343.3804732795156,1.2401944859921228
160,1,344.2049689547524,1.2396928852755504
161,1,343.9683221588932,1.2391906845581209
162,1,344.16795886660105,1.2386890838415483
163,1,343.8173914090032,1.2381868831241187
164,1,343.5181275518303,1.2376852824075464
165,1,342.5970674510576,1.2371830816901168
166,1,343.54701930204874,1.2366814809735442
167,1,343.0906033346679,1.236179280256115
168,1,343.1311525598018,1.235677079538685
169,1,342.127613016597,1.2351754788221128
170,1,342.41347281613014,1.234673278104683
171,1,341.76512212894903,1.2341716773881106
172,1,342.9822072668585,1.233669476670681
173,1,342.1216853121812,1.2331678759541085
174,1,341.4792319484963,1.232665675236679
175,1,341.97031162752614,1.2321640745201066
176,1,341.6201275854307,1.231661873802677
177,1,341.89717100574785,1.2311602730861044
178,1,342.2068812864565,1.2306580723686749
179,1,340.85506173661554,1.2301564716521023
180,1,341.7558052158536,1.2296542709346727
181,1,341.71377155665164,1.2291526702181004
182,1,341.4415495043603,1.2286504695006708
183,1,342.07785283672087,1.2281482687832412
184,1,341.6894272951901,1.227646668066669
185,1,342.56143920349035,1.227144467349239
186,1,341.6419778513014,1.2266428666326668
187,1,341.71526876442925,1.2261406659152372
188,1,340.378622633923,1.2256390651986646
189,1,340.3728618265082,1.225136864481235
190,1,341.0280012822387,1.2246352637646625
191,1,340.7506287789479,1.224133063047233
192,1,340.12788538731814,1.2236314623306606
193,1,339.8177693053722,1.223129261613231
194,1,340.51603949265103,1.2226276608966584
195,1,340.0898063693578,1.2221254601792289
196,1,339.6603564792874,1.2216232594617993
197,1,340.06352706689347,1.221121658745227
198,1,339.9752019835477,1.2206194580277971
199,1,339.52935994476803,1.2201178573112248
200,1,339.41228817983244,1.2196156565937952
201,1,339.49124943277235,1.2191140558772229
202,1,340.4328328266282,1.218611855159793
203,1,340.0719991296117,1.2181102544432207
204,1,339.57055977255203,1.2176080537257912
205,1,339.54926861469124,1.2171064530092186
206,1,339.448298625622,1.216604252291789
207,1,339.4728309679923,1.216102651575217
208,1,339.3690727628551,1.215600450857787
209,1,339.43062256503543,1.2150988501412143
210,1,339.18754309553185,1.214596649423785
211,1,339.037146797512,1.2140944487063554
212,1,338.6775670349484,1.2135928479897828
213,1,338.60353434964856,1.2130906472723533
214,1,337.7408909575212,1.212589046555781
215,1,338.5843156917747,1.2120868458383511
216,1,338.45117767345374,1.2115852451217788
217,1,337.8137001424514,1.2110830444043492
218,1,338.37877271138507,1.2105814436877766
219,1,337.367796744902,1.210079242970347
220,1,337.9497027927536,1.2095776422537747
221,1,337.3090644061099,1.2090754415363452
222,1,337.618545100264,1.2085738408197726
223,1,337.8961137593489,1.208071640102343
224,1,337.7568524046377,1.2075694393849137
225,1,338.13931905921345,1.207067838668341
226,1,337.31458671282627,1.206565637950911
227,1,336.9917038337761,1.206064037234339
228,1,337.2704924337724,1.2055618365169094
229,1,337.4033056488216,1.2050602358003368
230,1,337.39336785816687,1.2045580350829073
231,1,337.53493320613137,1.204056434366335
232,1,337.43291693627003,1.2035542336489051
233,1,336.6204160563885,1.2030526329323328
234,1,337.2957529601843,1.2025504322149032
235,1,337.4351575193797,1.2020488314983309
236,1,337.0562000598041,1.201546630780901
237,1,336.48743012801174,1.2010450300643287
238,1,336.5384453107036,1.2005428293468992
239,1,336.0934055401141,1.2000406286294696
240,1,336.1458273280132,1.199539027912897
241,1,336.8992824921607,1.1990368271954674
242,1,336.02971598198485,1.198535226478895
243,1,335.8175022674771,1.1980330257614655
244,1,335.6238948398734,1.197531425044893
245,1,335.41392633335977,1.1970292243274634
246,1,335.7228980923788,1.1965276236108908
247,1,335.8709810820797,1.1960254228934613
248,1,335.7665900139752,1.195523822176889
249,1,336.46988836140844,1.1950216214594591
250,1,335.435368754778,1.1945200207428868
251,1,335.8417194074089,1.1940178200254572
252,1,335.6720822379279,1.1935156193080276
253,1,335.3850219724422,1.1930140185914553
254,1,336.1234198718832,1.1925118178740255
255,1,335.5612588783915,1.1920102171574531
256,1,335.0370633180058,1.1915080164400236
257,1,335.09496533301206,1.191006415723451
258,1,334.8059510056912,1.1905042150060214
259,1,334.99259023535086,1.190002614289449
260,1,334.3601605026532,1.1895004135720195
261,1,334.05329726162023,1.188998812855447
262,1,333.75895460129414,1.1884966121380174
263,1,333.86111581105496,1.187995011421445
264,1,333.62882955786085,1.1874928107040152
265,1,333.529099917956,1.186991209987443
266,1,334.9456184590573,1.186489009270013
267,1,334.377497656742,1.1859868085525838
268,1,333.6239290459382,1.1854852078360112
269,1,334.04434647929594,1.1849830071185816
270,1,333.8719297599256,1.1844814064020093
271,1,333.59311639565493,1.1839792056845797
272,1,332.9577950382962,1.1834776049680071
273,1,333.5325143751502,1.1829754042505776
274,1,334.2508480891047,1.182473803534005
275,1,334.1026516936006,1.1819716028165754
276,1,333.363008394949,1.181470002100003
277,1,332.61570451323195,1.1809678013825735
278,1,333.0450420274385,1.180466200666001
279,1,332.2927659990079,1.1799639999485714
280,1,332.7086002878672,1.1794617992311418
281,1,332.64437357115577,1.1789601985145692
282,1,332.1279812683381,1.1784579977971397
283,1,331.9760057369946,1.177956397080567
284,1,332.0200788360133,1.1774541963631378
285,1,331.47835148448286,1.1769525956465652
286,1,331.9158180130558,1.1764503949291356
287,1,332.2007315939718,1.1759487942125633
288,1,331.59226926006744,1.1754465934951337
289,1,330.9277048320636,1.1749449927785611
290,1,331.89803436932664,1.1744427920611316
291,1,331.4597055582502,1.173941191344559
292,1,331.276903850695,1.1734389906271294
293,1,331.2708045171228,1.172937389910557
294,1,331.153949169061,1.1724351891931275
295,1,331.31168372402806,1.171932988475698
296,1,331.25763687139283,1.1714313877591254
297,1,330.8741852981359,1.1709291870416958
298,1,330.8689019892906,1.1704275863251234
299,1,331.0057716462338,1.169925385607694
300,1,330.4077382711843,1.1694237848911213
301,1,330.29470125208394,1.1689215841736915
302,1,331.4395208772082,1.1684199834571194
303,1,331.0921454762587,1.1679177827396896
304,1,330.2663453983768,1.1674161820231173
305,1,330.09828875332954,1.1669139813056877
306,1,330.2395686431904,1.1664123805891151
307,1,329.3044821251287,1.1659101798716855
308,1,330.15764945503963,1.165407979154256
309,1,330.2908621490806,1.1649063784376836
310,1,330.09321989106064,1.1644041777202538
311,1,330.08595377144985,1.1639025770036815
312,1,329.58686632986894,1.163400376286252
313,1,329.349381141363,1.1628987755696794
314,1,329.1711995758838,1.1623965748522498
315,1,329.05456600228786,1.1618949741356774
316,1,328.84275659297896,1.161392773418248
317,1,328.77926531650985,1.1608911727016753
318,1,329.22391435544176,1.1603889719842455
319,1,328.77776895651544,1.1598873712676734
320,1,328.5153579450732,1.1593851705502436
321,1,329.10870912361986,1.1588835698336712
322,1,329.0019075776563,1.1583813691162417
323,1,328.9004951342526,1.157879168398812
324,1,328.5053233104577,1.1573775676822395
325,1,328.1681746677274,1.15687536696481
326,1,328.2867648293572,1.1563737662482376
327,1,328.5476009631916,1.1558715655308078
328,1,328.14245565175827,1.1553699648142357
329,1,327.9321617620698,1.154867764096806
330,1,327.770085380668,1.1543661633802331
331,1,328.6586525115577,1.1538639626628038
332,1,328.0557087284392,1.1533623619462314
333,1,327.5744335194351,1.152860161228802
334,1,327.08161137835043,1.1523585605122293
335,1,327.3951530183988,1.1518563597947995
336,1,326.9267513940722,1.1513541590773702
337,1,327.64264995494835,1.1508525583607976
338,1,326.72084865009435,1.150350357643368
339,1,326.7357182302079,1.1498487569267957
340,1,326.6253735855762,1.149346556209366
341,1,326.6130036085891,1.1488449554927935
342,1,326.91290173277656,1.148342754775364
343,1,326.8797099537616,1.1478411540587916
344,1,326.54993359022285,1.147338953341362
345,1,325.9031050346295,1.1468373526247897
346,1,325.90985230669526,1.14633515190736
347,1,326.0746158697801,1.1458335511907871
348,1,325.80357885718945,1.1453313504733578
349,1,325.5296076422948,1.1448297497567854
350,1,325.7186372125091,1.144327549039356
351,1,325.67367717124887,1.1438253483219265
352,1,325.3923060029722,1.1433237476053535
353,1,324.94505980287244,1.142821546887924
354,1,324.09524925321534,1.1423199461713518
355,1,324.78211862871984,1.1418177454539222
356,1,325.610995596758,1.1413161447373497
357,1,325.22684824081665,1.14081394401992
358,1,324.59202502392407,1.1403123433033475
359,1,325.04759403029163,1.139810142585918
360,1,324.7553471921723,1.1393085418693456
361,1,324.75339406200857,1.138806341151916
362,1,325.2655110209135,1.1383047404353437
363,1,325.62150608242086,1.137802539717914
364,1,324.7994605229369,1.1373003390004843
365,1,324.4122038354599,1.136798738283912
366,1,323.8422668395017,1.1362965375664822
367,1,323.301534176738,1.1357949368499098
368,1,323.4692872286594,1.1352927361324805
369,1,324.2144244799879,1.1347911354159077
370,1,323.34536665021216,1.134288934698478
371,1,323.8558872689221,1.1337873339819058
372,1,323.137755415825,1.1332851332644762
373,1,323.6339051373094,1.1327835325479036
374,1,322.8285518219212,1.132281331830474
375,1,322.60562139431994,1.1317797311139015
376,1,322.6824774491228,1.131277530396472
