,tsid,x,b,interpolated_x,interpolated_b
0,1,0.8601359203882868,0.12,0.8601359203882868,0.12
1,1,0.861220734448509,0.1200401176078349,0.8636210448618947,0.1202522287896857
2,1,0.8666685214631954,0.1205215289018545,0.8664753375265044,0.1205044575793715
3,1,0.869217446724896,0.1208424697645342,0.8685361515419149,0.1207566863690573
4,1,0.8686751250100081,0.1208825873723692,0.8675977967445684,0.1210089151587431
5,1,0.8673066269430983,0.1210430578037091,0.8678921680314068,0.1212611439484289
6,1,0.8680606113581805,0.1213238810585538,0.867304173947221,0.1215133727381147
7,1,0.8666192914264875,0.1216849395290685,0.8646698302318878,0.1217656015278005
8,1,0.864663682193616,0.1217651747447384,0.8656552100958478,0.1220178303174863
9,1,0.8663974289862664,0.1218855275682433,0.8664859288899814,0.1222700591071721
10,1,0.8654837249979048,0.1219657627839133,0.8673166476841151,0.1225222878968579
11,1,0.8690511772813417,0.1230489381954573,0.8681473664782487,0.1227745166865437
12,1,0.8677780637619114,0.1239716431756615,0.8689780852723824,0.1230267454762295
13,1,0.8677092706425047,0.1240117607834965,0.8687337821902349,0.1232789742659153
14,1,0.8663315969378848,0.1242925840383413,0.868385766422435,0.1235312030556011
15,1,0.8645140380226268,0.1244129368618462,0.8680377506546352,0.1237834318452869
16,1,0.8696978674774323,0.1248141129401958,0.8675920218165796,0.1240356606349727
17,1,0.8703594284858692,0.1248542305480308,0.8663546279572629,0.1242878894246585
18,1,0.8675024172388087,0.1251751714107105,0.8661574222540439,0.1245401182143443
19,1,0.865526089562467,0.1256967003125651,0.8694166171559482,0.1247923470040301
20,1,0.8652732683445086,0.1259775235674098,0.8686649776664689,0.1250445757937159
21,1,0.8633913470503618,0.1260577587830798,0.8670414897529188,0.1252968045834016
22,1,0.8626391561481459,0.1262984644300896,0.8660856717032315,0.1255490333730874
23,1,0.8600558848656025,0.1266595229006042,0.8654319540025889,0.1258012621627732
24,1,0.8602674914622005,0.1268199933319441,0.8634914492468589,0.126053490952459
25,1,0.8600857124242568,0.1268601109397791,0.8625872464415227,0.1263057197421448
26,1,0.8606592381411092,0.1270606989789539,0.8607826207583276,0.1265579485318306
27,1,0.8692020287290882,0.1277828159199833,0.8602545474416639,0.1268101773215164
28,1,0.8701005123988154,0.1278630511356532,0.8606794338635393,0.1270624061112022
29,1,0.8720474801001827,0.1279031687434882,0.863663351852603,0.127314634900888
30,1,0.873744796877823,0.128103756782663,0.8666472698416665,0.1275668636905738
31,1,0.8740983369552653,0.1287857561158574,0.8696082580478479,0.1278190924802596
32,1,0.8717483516965473,0.1290665793707022,0.8734703371435663,0.1280713212699454
33,1,0.8743463147593301,0.129227049802042,0.8738587350129187,0.1283235500596312
34,1,0.8774649196484507,0.1294276378412169,0.873989487319407,0.128575778849317
35,1,0.876104716503908,0.1297084610960616,0.8737447677446072,0.1288280076390028
36,1,0.8755472909067247,0.1297485787038966,0.871969454935933,0.1290802364286886
37,1,0.8676344076534674,0.1303904604292561,0.8759852411585062,0.1293324652183743
38,1,0.8609578245781996,0.1311526949781204,0.8767041981329617,0.1295846940080602
39,1,0.85972338895367,0.1311928125859554,0.8744582172142884,0.1298369227977459
40,1,0.8603624424130363,0.1313131654094603,0.871348832903999,0.1300891515874317
41,1,0.8582454578765891,0.1313934006251302,0.8682394485937098,0.1303413803771175
42,1,0.8591828580075295,0.131593988664305,0.8658549823769681,0.1305936091668033
43,1,0.8567391397784933,0.1317143414878099,0.8636456539349283,0.1308458379564891
