,tsid,x,b,interpolated_x,interpolated_b
0,1,0.9073487377769146,0.08,0.9073487377769146,0.08
1,1,0.9073926274866048,0.0801011195477277,0.9085439374123389,0.080332293453527
2,1,0.9109178505003148,0.0808089563818221,0.9101988506257458,0.0806645869070541
3,1,0.9121151443453585,0.0809100759295499,0.912726893965095,0.0809968803605812
4,1,0.9131840963124772,0.0810617552511415,0.9114349303231633,0.0813291738141083
5,1,0.9117055278824694,0.0812134345727332,0.9121875507056284,0.0816614672676354
6,1,0.9109962774375512,0.0815167932159165,0.91293559053317,0.0819937607211625
7,1,0.9121830514265906,0.0816179127636442,0.9124075798715322,0.0823260541746896
8,1,0.9121882743658932,0.0816684725375081,0.915923691732944,0.0826583476282167
9,1,0.9131175214353162,0.0820729507284192,0.9186677131154568,0.0829906410817438
10,1,0.912124799296788,0.0824268691454664,0.9188484973587884,0.0833229345352709
11,1,0.9179331058899628,0.0827807875625135,0.9165041695877229,0.0836552279887979
12,1,0.9185782124878028,0.0829830266579691,0.9159349286852504,0.083987521442325
13,1,0.9203610649906716,0.0831347059795607,0.916164113648499,0.0843198148958521
14,1,0.9171107578464304,0.0835391841704718,0.9161386449209832,0.0846521083493792
15,1,0.9157893188576448,0.0837919830397912,0.9150730102057414,0.0849844018029063
16,1,0.9161658177888368,0.0842975807784301,0.9138487969630869,0.0853166952564334
17,1,0.9161270661044408,0.0848031785170689,0.9159420708298988,0.0856489887099605
18,1,0.9134804114613198,0.0852582164818438,0.9180353446967108,0.0859812821634876
19,1,0.9198504107627092,0.0862694119591215,0.9196225008967536,0.0863135756170146
20,1,0.9175021532472748,0.0867244499238965,0.9179076756294584,0.0866458690705417
21,1,0.9154303732636334,0.0868761292454881,0.9155736692931528,0.0869781625240688
22,1,0.9159274179988622,0.0872300476625353,0.9154575970959372,0.0873104559775959
23,1,0.9103144819086154,0.0881906833659491,0.9135160266221076,0.087642749431123
24,1,0.9152138855571764,0.0884434822352685,0.9115744561482776,0.0879750428846501
25,1,0.915036240059525,0.088645721330724,0.912575291062108,0.0883073363381772
26,1,0.9108388998844746,0.0894041179386823,0.9150415908275266,0.0886396297917043
27,1,0.9093580254175438,0.0896569168080017,0.9132308780806178,0.0889719232452314
28,1,0.9017474341392208,0.0908703513807349,0.9113918025260074,0.0893042166987585
29,1,0.9004791493848734,0.0909209111545988,0.9094775658865611,0.0896365101522855
30,1,0.9001689986168179,0.0912242697977821,0.9074018895066496,0.0899688036058126
31,1,0.8994613557998411,0.091274829571646,0.905317764234398,0.0903010970593397
32,1,0.8992986031186256,0.0913253893455098,0.9032336389621464,0.0906333905128668
33,1,0.9036913653967606,0.0915276284409654,0.9004333741209134,0.0909656839663939
34,1,0.9049391013412952,0.0917298675364209,0.8993868425241038,0.091297977419921
35,1,0.9042281618207628,0.0923871445966514,0.90432462897102,0.0916302708734481
36,1,0.9055329179563912,0.0924882641443792,0.9046874063488548,0.0919625643269752
37,1,0.9051829095173825,0.0928927423352902,0.9043279832641,0.0922948577805023
38,1,0.9000714088723654,0.0937522584909762,0.9054127343357676,0.0926271512340294
39,1,0.9002022664088296,0.0938028182648401,0.9047862338826343,0.0929594446875564
40,1,0.9009955321347468,0.0941061769080234,0.9028101009259676,0.0932917381410835
41,1,0.8980937514387508,0.0942072964557512,0.9008339679693008,0.0936240315946106
42,1,0.8975606895829796,0.094308416003479,0.9006036779809805,0.0939563250481377
43,1,0.8902554065596853,0.0955218505762122,0.8976650541029348,0.0942886185016648
44,1,0.8915542677743854,0.0956735298978038,0.8956793591658361,0.0946209119551919
45,1,0.891665931453038,0.0959263287671232,0.8936788411491658,0.094953205408719
46,1,0.891394083812934,0.0961285678625788,0.8916783231324957,0.0952854988622461
47,1,0.8918287253163146,0.0962296874103065,0.8910769754003087,0.0956177923157731
48,1,0.892974202799163,0.0963308069580343,0.8916339975435077,0.0959500857693002
49,1,0.8942119073187657,0.0964319265057621,0.8924256156914133,0.0962823792228273
50,1,0.8931446160002842,0.0965330460534898,0.8931139518240822,0.0966146726763544
51,1,0.8929356876952661,0.0970892035659926,0.8929891211664838,0.0969469661298815
52,1,0.8910465450702804,0.0972408828875842,0.8910103247629129,0.0972792595834086
53,1,0.8906647945291372,0.0976453610784953,0.8906967028951513,0.0976115530369357
54,1,0.8944897044096616,0.0978981599478147,0.8935220206405636,0.0979438464904628
55,1,0.8934188010385264,0.0979487197216786,0.8940423897117359,0.0982761399439899
56,1,0.8911931851086589,0.0981003990432702,0.8951988966011183,0.098608433397517
57,1,0.894055083393209,0.0982520783648619,0.8961566043023899,0.098940726851044
58,1,0.8939217193979847,0.0985048772341813,0.8945538145093316,0.0992730203045711
59,1,0.8970395343350462,0.0987576761035007,0.8929510247162732,0.0996053137580982
60,1,0.8924059880405403,0.0997183118069145,0.8884660522772303,0.0999376072116253
61,1,0.8881163158767472,0.09992055090237,0.8879145382295117,0.1002699006651524
62,1,0.8891530344924646,0.0999711106762339,0.8849773169419903,0.1006021941186795
63,1,0.887686028725338,0.1003250290932811,0.8828751564603865,0.1009344875722066
64,1,0.8854513146307846,0.1005272681887366,0.8807729959787827,0.1012667810257337
65,1,0.8806535331466475,0.1012856647966949,0.8802859749975069,0.1015990744792608
66,1,0.8800401260157104,0.1014879038921504,0.8812335048290156,0.1019313679327879
67,1,0.8807109906345306,0.1017912625353337,0.8824727721902833,0.1022636613863149
68,1,0.8827851448065516,0.1023474200478364,0.8842666813846835,0.102595954839842
69,1,0.8861004460218319,0.1029035775603392,0.8859255901382389,0.1029282482933691
70,1,0.8796502067603992,0.1038136534898891,0.8835704324962633,0.1032605417468962
71,1,0.8797194758077491,0.1038642132637529,0.8812152748542877,0.1035928352004233
72,1,0.8789408405174313,0.104268691454664,0.8796022114567976,0.1039251286539504
73,1,0.8798633263607097,0.1049765282887584,0.8789625344223573,0.1042574221074775
74,1,0.8793689982237557,0.1052798869319417,0.8793592140453209,0.1045897155610046
75,1,0.8819308482151715,0.1072517181126331,0.8797922743099581,0.1049220090145316
76,1,0.8867652451582976,0.1086673917808219,0.8794106885485591,0.1052543024680588
77,1,0.8900536993732614,0.1092741090671885,0.8797674818415122,0.1055865959215858
78,1,0.8876883470091698,0.1098302665796912,0.8801992054035503,0.1059188893751129
79,1,0.8804506857912633,0.1106392229615133,0.8806309289655885,0.10625118282864
80,1,0.877036489110703,0.110790902283105,0.8810626525276265,0.1065834762821671
81,1,0.8748821660220685,0.111195380474016,0.8814943760896646,0.1069157697356942
82,1,0.8739807798430212,0.111650418438791,0.8819260996517028,0.1072480631892213
83,1,0.8738066215529965,0.1117009782126549,0.8830531189341115,0.1075803566427484
84,1,0.8740506799745765,0.1117515379865188,0.8841878708844021,0.1079126500962755
85,1,0.8748012989277542,0.1119032173081104,0.8853226228346927,0.1082449435498025
86,1,0.8792519453685559,0.1125604943683409,0.8864573747849832,0.1085772370033296
87,1,0.8832969512443333,0.1130660921069797,0.8880776553495106,0.1089095304568567
88,1,0.8829923556123641,0.1132683312024353,0.8898787113477663,0.1092418239103838
89,1,0.8816562667412354,0.1134200105240269,0.888777756285293,0.1095741173639109
90,1,0.8813180135144135,0.1135211300717547,0.8870070912469421,0.109906410817438
91,1,0.8823813815394692,0.1137233691672102,0.8840340911005807,0.1102387042709651
92,1,0.87941990509911,0.113824488714938,0.8810610909542193,0.1105709977244922
93,1,0.8790403746413881,0.1147345646444879,0.8764378857826111,0.1109032911780193
94,1,0.8779514406499155,0.1148862439660795,0.8748025254761286,0.1112355846315464
95,1,0.8783341337033798,0.1151896026092628,0.8741442842971858,0.1115678780850734
