,Time,x,u
0,0,361.6781792300239,1.32
1,1,358.1764737728879,1.31943659798785
2,2,358.0843147451769,1.3192115971842755
3,3,358.090876632538,1.318833595834271
4,4,358.05403312905406,1.318682395294269
5,5,357.4844340808033,1.3181351933399763
6,6,357.3884538643943,1.3180577930635466
7,7,357.20277488637834,1.3179317926135452
8,8,356.88600346856066,1.3178732924046157
9,9,356.42587697091113,1.3176158914853269
10,10,356.5140747251813,1.3175969914178265
11,11,356.4112628016614,1.3162802867153098
12,12,355.721111745532,1.3153712834688696
13,13,355.5242776843576,1.3152380829931536
14,14,356.72412024992406,1.3145504805374306
15,15,355.9136561906876,1.3144532801902864
16,16,355.7603755222676,1.3141418790781396
17,17,355.39831098160846,1.313773777763492
18,18,355.38986980911096,1.3120664716659702
19,19,355.388265952974,1.312061971649899
20,20,354.71206830982464,1.3119602712866831
21,21,354.36453614150724,1.3116218700781077
22,22,354.86882229165974,1.3111709684677446
23,23,354.9336977668819,1.310960367715599
24,24,355.12617074501355,1.3091900613930765
25,25,355.53195211702075,1.3084736588344958
26,26,355.0923441901323,1.308004757159847
27,27,355.08287276059883,1.307980457073061
28,28,355.06528661000806,1.3077950564109158
29,29,354.0996228449653,1.3074980553501978
30,30,354.5934022155556,1.307201954292694
31,31,355.4060565863767,1.3069031532255473
32,32,355.0924001177152,1.3058798495708914
33,33,355.3612396570816,1.305509048246601
34,34,355.4316890882184,1.3054766481308862
35,35,355.07202071742086,1.3053074475265984
36,36,354.90126196633526,1.305293947478384
37,37,354.9999028707807,1.3052786474237408
38,38,354.09565702248614,1.3044983446369451
39,39,353.1071305134441,1.3041482433865836
40,40,353.394299479389,1.3041095432483687
41,41,353.5633695495154,1.3040609430747967
42,42,353.7077565122429,1.3039574427051526
43,43,354.0659791592268,1.303295940342644
44,44,354.2467579947367,1.3028738388351389
45,45,353.6963633671133,1.3023401369290606
46,46,353.7695254570197,1.3022483366012023
47,47,352.9792398189713,1.301430233679406
48,48,354.0914092359231,1.2997697277490277
49,49,354.1437931418439,1.2993089261033075
50,50,354.29358579709174,1.2988580244929446
51,51,353.12408779830383,1.298474623123654
52,52,352.5721002010653,1.2982280222429363
53,53,353.80029754120704,1.2975440198000707
54,54,354.4108261939738,1.2973730191893542
55,55,354.5174694540001,1.2972740188357816
56,56,352.9472698673231,1.29657831635113
57,57,352.8102728094108,1.296318215422198
58,58,352.7143664089192,1.2958223136511202
59,59,352.8859283394566,1.295230111536113
60,60,353.1887372549865,1.2946541094789623
61,61,352.7029905939543,1.2939341069075248
62,62,353.18665603315605,1.2935282054578767
63,63,353.11530799265444,1.29343460512359
64,64,353.08144706688324,1.2932402044293017
65,65,351.809292173427,1.2919315997557137
