,trans point,distance
0,5.882332366647333,1.2786390127802552
1,5.882332366647333,1.2407552151043024
2,5.882332366647333,1.0310558211164222
3,5.882332366647333,1.2246120122402449
4,5.882332366647333,0.8841445628912581
5,5.882332366647333,1.182834376687533
6,5.882332366647333,0.8890118602372041
7,5.882332366647333,1.0385190103802078
8,5.882332366647333,1.1197217544350888
9,5.882332366647333,1.3113310266205325
10,5.882332366647333,1.0106131722634455
11,5.882332366647333,1.5914439888797771
12,5.882332366647333,1.3746870137402745
13,5.882332366647333,1.1396776735534706
14,5.882332366647333,0.902640292805856
15,5.882332366647333,1.2035203904078084
16,5.882332366647333,1.360409608192164
17,5.882332366647333,1.122074281485629
18,5.882332366647333,1.3957786355727109
19,5.882332366647333,1.1545229304586089
