DEV,k
0.9641002831354509,0.2550122353441855
0.8093476596435503,0.2620874561123524
0.9040173442403336,0.2691626768805192
0.8125879013094494,0.276237897648686
0.9347740545176052,0.2833535482498138
0.932884358974143,0.2904287690179806
0.9228291006802094,0.2975039897861474
0.9901047367302993,0.3045792105543143
0.9117820220031796,0.3116544313224811
0.9353254292490918,0.3187296520906479
0.9361329810184548,0.3258048728588147
0.9789747786143626,0.3328800936269815
0.8523791424390076,0.3399553143951484
0.9595821097029962,0.3470305351633153
0.8723269535079888,0.3541057559314821
0.9533767794823352,0.3612214065326098
0.9577270996177427,0.3682966273007766
