DEV,k
0.8352002760458734,0.2598638152995
0.8736076795841664,0.2679093520587297
0.9041096041319049,0.2759953186509203
0.9049412092717899,0.28404085541015
0.9345355932071341,0.2920863921693797
0.9897229452618364,0.3001319289286094
0.9826877711021447,0.3082178955208001
0.9758924957136386,0.3162634322800298
0.8869383404558401,0.3243089690392595
0.9920253179270924,0.3323949356314502
0.8938697329597308,0.3404404723906798
0.8928592159351105,0.3484860091499095
0.8798542402348423,0.3565315459091392
0.8469115969125389,0.3646175125013299
