DEV,k
0.9740087726295443,0.2561038408341313
0.8590100384795931,0.2634216406000638
0.8422152340244989,0.2706990105330354
0.8984835050101291,0.2780168102989679
1.0209869615406613,0.2852941802319396
0.9719888319471878,0.2926119799978721
0.9030931582311975,0.2998893499308437
0.919567800541562,0.3072071496967762
0.9919672115765459,0.3144845196297478
0.889718695777977,0.3218023193956804
0.8751148001072483,0.329079689328652
0.9528977184835132,0.3363974890945845
1.0595776035030606,0.3436748590275561
1.0415912145025967,0.3509926587934887
0.949745109168995,0.3582700287264603
0.9060138751296082,0.3655878284923928
0.8362405602570913,0.3728651984253643
