DEV,k
0.9570501001533146,0.2546887966804979
0.8745573040378453,0.2616831577827428
0.8847535948757881,0.2687179487179487
0.9717059785714086,0.2757123098201936
0.8726667464768456,0.2827471007553995
0.9169385066205021,0.2897414618576444
0.891871146651261,0.2967762527928503
0.9218565741313867,0.3037706138950952
0.8109290018151638,0.3107649749973401
1.034019821646119,0.317799765932546
0.9391243913650678,0.3247941270347909
0.886223484095956,0.3318289179699968
0.8719984349382655,0.3388232790722417
0.8805850852175902,0.3458580700074476
0.9615391956994396,0.3528524311096925
1.0532896824056055,0.3598467922119374
1.0071642293976146,0.3668815831471433
1.021418929948023,0.3738759442493882
