DEV,k
0.9134077914272744,0.2579636131503351
0.8988781423719189,0.2656452814129162
0.9596995077977211,0.2733269496754974
0.9975534700066376,0.2810086179380785
0.9729363821885436,0.2886902862006596
0.8627314111282048,0.2963719544632407
1.0124510441509775,0.3040131928928609
0.977512024297987,0.3116948611554421
1.0160319177742718,0.3193765294180232
0.9304502329715679,0.3270581976806043
0.8571164356033663,0.3347398659431854
0.8855662894013103,0.3424215342057666
0.8622783329933474,0.3500627726353867
0.9078863796532137,0.3577444408979678
0.8971359625852316,0.3654261091605489
0.9074219721790461,0.3731077774231301
0.970637805555112,0.3807894456857112
