DEV,k
0.9755788876946127,0.2553761038408341
0.9814568150192725,0.2624917544419619
1.0140529409048644,0.2696478348760506
1.0085552355582257,0.2768039153101393
0.9654357607400642,0.2839599957442281
0.8928361520521937,0.2910756463453559
0.9012628645652384,0.2982317267794446
0.9623237476451376,0.3053878072135333
0.9165614628181938,0.3125438876476221
0.8417971710937158,0.3196999680817108
0.9334722978109934,0.3268156186828386
0.9824065987670616,0.3339716991169273
1.0172792871506,0.3411277795510161
1.0075952187130965,0.3482838599851048
0.9601604410245475,0.3553995105862326
0.8885101115792016,0.3625555910203213
0.9108875635156305,0.3697116714544101
0.999591395929387,0.3768677518884987
