,tsid,x,u,interpolated_x,interpolated_u
0,1,368.5684911654131,1.4,368.5684911654131,1.4
1,1,368.8448305131757,1.3998419996839992,367.6934764973757,1.3994585336109446
2,1,367.6901745865284,1.3994644989289975,367.9931878836883,1.3989170672218894
3,1,368.18502065761305,1.3985704971409942,367.966244139314,1.3983756008328343
4,1,367.804424336674,1.398473496946994,368.677044895036,1.397834134443779
5,1,368.7524072389419,1.3978999957999916,367.914979933828,1.3972926680547235
6,1,368.5521617942864,1.3977249954499908,367.7184904232778,1.396751201665669
7,1,367.5904785883996,1.397072494144988,367.9342256503663,1.3962097352766134
8,1,368.1970860284855,1.395549991099982,368.1499608774548,1.395668268887558
9,1,367.4516361716143,1.394515989031978,367.891993909075,1.3951268024985028
10,1,367.6312833498858,1.3942204884409768,367.5016310126052,1.3945853361094476
11,1,367.7016704413933,1.3935819871639743,367.6507534410124,1.3940438697203923
12,1,367.7606544891885,1.3935514871029742,367.71041725650105,1.3935024033313372
13,1,367.2744910902444,1.3930764861529723,367.34478994201567,1.392960936942282
14,1,367.95953830895616,1.3919504839009678,367.674212057458,1.392419470553227
15,1,367.33474630323735,1.391751983503967,367.7314039535031,1.3918780041641714
16,1,366.9641764373848,1.3901754803509607,367.2370924116384,1.3913365377751163
17,1,367.3797534966929,1.389687979375959,367.10981634068776,1.390795071386061
18,1,366.873831887978,1.3893639787279577,366.9825402697371,1.3902536049970058
19,1,366.98939921251485,1.3891399782799565,367.3591586197568,1.3897121386079507
20,1,367.3578809498112,1.3889579779159558,366.9735634566745,1.3891706722188957
21,1,367.430333676879,1.3888434776869554,367.0511852218665,1.3886292058298402
22,1,366.6800752499991,1.3884194768389535,366.86049915213886,1.388087739440785
23,1,367.1818015658308,1.38749697499395,367.1549895512625,1.3875462730517296
24,1,366.9911793376703,1.3873664747329493,366.5743321767836,1.3870048066626746
25,1,366.6156298502623,1.3871889743779486,366.45291403299217,1.3864633402736193
26,1,366.0278969867179,1.3845679691359385,366.3314958892008,1.385921873884564
27,1,365.7740648672669,1.3842424684849368,366.21007774540936,1.385380407495509
28,1,365.7413368764796,1.3830839661679322,366.0886596016179,1.3848389411064534
29,1,365.5344645386831,1.3827899655799312,365.81695986156495,1.3842974747173984
30,1,365.6115901653411,1.382309964619929,365.7603222417324,1.3837560083283431
31,1,365.29931234299295,1.382289464578929,365.74502567587103,1.3832145419392878
32,1,365.49528299717633,1.3814439628879256,365.5532462027667,1.3826730755502328
33,1,365.63560119579904,1.381184462368925,365.3359001225472,1.3821316091611775
34,1,365.75512667292367,1.381072962145924,365.4614013765489,1.3815901427721222
35,1,366.4724598575954,1.3805914611829222,365.7913072518864,1.381048676383067
36,1,365.7108954369429,1.3804489608979218,366.0221961414789,1.3805072099940117
37,1,365.63987426487495,1.379301458602917,365.6809881690801,1.3799657436049566
38,1,365.7641588771116,1.379266458532917,365.6474757501912,1.379424277215901
39,1,365.0074400171524,1.3788069576139153,365.1323571923736,1.378882810826846
40,1,365.30856389491487,1.3770999541999085,365.089576493261,1.3783413444377908
41,1,365.1324573540412,1.377012454024908,365.1850938527533,1.3777998780487355
