,ac1,b
0,0.9676998299798636,0.1286309690428024
1,0.9721396624791758,0.1288642384763916
2,0.9785100063328532,0.1290975079099809
3,0.9790150451391652,0.1293307773435701
4,0.9793014810657767,0.1295640467771594
5,0.9796515873584234,0.1297973162107487
6,0.9798298063108934,0.1300305856443379
7,0.9801306524673834,0.1302638550779272
8,0.9787584621358176,0.1304971245115164
9,0.977174840492068,0.1307303939451057
10,0.9769776840739052,0.1309636633786949
11,0.9767335043946545,0.1311969328122842
12,0.9763714023949364,0.1314302022458734
13,0.9757808244464338,0.1316634716794627
14,0.9750846809436148,0.131896741113052
15,0.9765957687551458,0.1321300105466412
16,0.9747256567893832,0.1323632799802305
17,0.9713473341366772,0.1325965494138197
18,0.965714414427218,0.132829818847409
19,0.9606540105286137,0.1330630882809982
20,0.957085186120454,0.1332963577145875
21,0.953979010900204,0.1335296271481767
22,0.9477166957857664,0.133762896581766
23,0.9356422971964716,0.1339961660153552
24,0.926142637092022,0.1342294354489445
25,0.932993763987372,0.1344627048825337
26,0.9399473940347528,0.134695974316123
27,0.9412848567453764,0.1349292437497123
28,0.944442526329886,0.1351625131833015
29,0.947669697726432,0.1353957826168908
30,0.9508016467194792,0.13562905205048
31,0.9572015401918847,0.1358623214840693
32,0.954901944498486,0.1360955909176585
33,0.960339804428316,0.1363288603512478
34,0.9650062227903184,0.1365621297848371
35,0.9680673969966994,0.1367953992184263
36,0.9706116315626768,0.1370286686520156
37,0.9721743381310124,0.1372619380856048
38,0.9733309798710208,0.137495207519194
39,0.9742154766174276,0.1377284769527833
40,0.97497072356486,0.1379617463863726
41,0.9756393642197028,0.1381950158199618
42,0.97543993501329,0.1384282852535511
43,0.9748931436470352,0.1386615546871403
44,0.9715231409932372,0.1388948241207296
45,0.9730557414302652,0.1391280935543188
46,0.9740355142684256,0.1393613629879081
47,0.9730009413744832,0.1395946324214974
48,0.9684138040253648,0.1398279018550866
49,0.9668569284437152,0.1400611712886759
50,0.964393705701558,0.1402944407222651
51,0.9615041010647644,0.1405277101558544
52,0.9580543654834126,0.1407609795894436
53,0.954050726239078,0.1409942490230329
54,0.9463424134794024,0.1412275184566221
55,0.9350732846294963,0.1414607878902114
56,0.9234569623647294,0.1416940573238007
57,0.909821919118496,0.1419273267573899
58,0.8936842290249727,0.1421605961909792
59,0.8783923337348525,0.1423938656245684
60,0.8830053985314782,0.1426271350581577
61,0.9016716127654224,0.1428604044917469
62,0.9051884075645464,0.1430936739253362
63,0.9054684464029068,0.1433269433589254
64,0.9112931752631184,0.1435602127925147
65,0.9147165484782084,0.1437934822261039
66,0.9149650164373369,0.1440267516596932
67,0.9200455368414476,0.1442600210932824
