,ac1,b
0,0.69348765519983,0.1276291920646496
1,0.7491135037101068,0.1279016632098156
2,0.7552756144533677,0.1281741343549817
3,0.770499101751544,0.1284466055001477
4,0.7768606487827728,0.1287190766453138
5,0.7808146283641151,0.1289915477904798
6,0.7814547799088707,0.1292640189356459
7,0.7840815737401984,0.1295364900808119
8,0.804303193637526,0.129808961225978
9,0.8119249159973544,0.130081432371144
10,0.8131085101151717,0.1303539035163101
11,0.8300645599428856,0.1306263746614762
12,0.8359645374111753,0.1308988458066422
13,0.8377003477658417,0.1311713169518083
14,0.8394663908613518,0.1314437880969743
15,0.8446623060741292,0.1317162592421404
16,0.8666421231164486,0.1319887303873065
17,0.9035815373081176,0.1322612015324725
18,0.9006369307405651,0.1325336726776386
19,0.9049137445893974,0.1328061438228046
20,0.8912519506685727,0.1330786149679707
21,0.8947178565151257,0.1333510861131367
22,0.8967165287179094,0.1336235572583028
23,0.8984518878096124,0.1338960284034689
24,0.9009105229194162,0.1341684995486349
25,0.902625134981398,0.134440970693801
26,0.9130777205700642,0.134713441838967
27,0.9153761526411608,0.1349859129841331
28,0.9199712998130244,0.1352583841292991
29,0.9151357196602514,0.1355308552744652
30,0.9205360197744564,0.1358033264196312
31,0.9169475956807036,0.1360757975647973
32,0.9213757660104012,0.1363482687099634
33,0.912921541445836,0.1366207398551294
34,0.910633014824304,0.1368932110002955
35,0.911313402862862,0.1371656821454615
36,0.899474436680982,0.1374381532906276
37,0.8988087632495273,0.1377106244357936
38,0.9034855784043462,0.1379830955809597
39,0.9059158445661344,0.1382555667261258
40,0.9085876489347916,0.1385280378712918
41,0.914064783443602,0.1388005090164579
42,0.9121501449777693,0.1390729801616239
43,0.9176591265890304,0.13934545130679
44,0.9103928080404178,0.1396179224519561
45,0.9155238442915714,0.1398903935971221
46,0.9334058461742069,0.1401628647422882
47,0.9404049111244236,0.1404353358874542
48,0.9585873585044226,0.1407078070326203
49,0.9592993734312864,0.1409802781777863
50,0.958806953887154,0.1412527493229524
51,0.9580790343105376,0.1415252204681184
52,0.957749813243024,0.1417976916132845
53,0.9574433382719734,0.1420701627584505
54,0.9515159467000472,0.1423426339036166
55,0.9567782075589286,0.1426151050487827
56,0.9488551433781142,0.1428875761939487
57,0.9420406202727312,0.1431600473391148
58,0.9371916262130616,0.1434325184842808
59,0.9264401382654588,0.1437049896294469
60,0.9232036535438406,0.143977460774613
61,0.929184455787535,0.144249931919779
62,0.9445350122952008,0.1445224030649451
63,0.955025207413395,0.1447948742101111
64,0.9620762956394182,0.1450673453552772
