,tsid,x,u,interpolated_x,interpolated_u
0,1,366.9945443965097,1.38,366.9945443965097,1.38
1,1,366.63036782694047,1.3799313998713747,365.7437218236389,1.3791634095425038
2,1,365.75928757732106,1.3792467985877472,365.5875602923941,1.378326819085008
3,1,365.2674636862935,1.376611993647488,365.4313987611493,1.377490228627512
4,1,365.3019963597462,1.376026792550236,365.2752372299045,1.3766536381700158
5,1,365.342767927648,1.376018392534486,365.3405125957238,1.37581704771252
6,1,365.38997422221416,1.3759133923376106,364.9110218514795,1.374980457255024
7,1,364.3999145749063,1.3739848887216664,364.4815311072352,1.374143866797528
8,1,364.7884576858636,1.3730818870285382,364.6914772871216,1.3733072763400318
9,1,364.665196238182,1.3728613866150998,364.6558498665302,1.372470685882536
10,1,364.6461733696448,1.372066185124097,364.4352769316122,1.37163409542504
11,1,364.2836720682816,1.3713234837315318,364.2091830567744,1.3707975049675438
12,1,364.28045385511234,1.371039283198656,364.27645141104114,1.369960914510048
13,1,364.17330330127305,1.3709720830726555,364.04158303501765,1.369124324052552
14,1,364.19852275630666,1.3709300829939055,364.0017136614353,1.3682877335950558
15,1,364.2991612817743,1.3696784806471511,363.93660168532017,1.36745114313756
16,1,364.2727328270443,1.3695643804332132,363.7822297244408,1.366614552680064
17,1,364.0581512794762,1.3694719802599629,363.57593224692096,1.365777962222568
18,1,363.99456721932427,1.3681377777583332,363.5446179130611,1.364941371765072
19,1,364.01019321734645,1.3679977774958327,363.5637550732202,1.364104781307576
20,1,363.84357900909765,1.3667601751753284,363.2286950770729,1.36326819085008
21,1,363.83976769652816,1.366751075158266,362.9888774241596,1.362431600392584
22,1,363.68576804241695,1.3663856744731395,362.7490597712463,1.361595009935088
23,1,363.58602405241567,1.3660475738392008,362.9323955512331,1.360758419477592
24,1,363.5379963744136,1.3647644714333838,362.80704756644445,1.359921829020096
25,1,363.4146060606431,1.3646272711761334,362.7399749651686,1.3590852385626
26,1,363.6663806569848,1.3637452695223802,362.5743055774229,1.358248648105104
27,1,363.2504749651186,1.3633441687703165,362.5566051518885,1.357412057647608
28,1,362.7275474337411,1.361519965349935,362.4029136776195,1.356575467190112
29,1,362.9378333731005,1.3607667639376824,361.9922150931701,1.355738876732616
30,1,362.6819226696987,1.3603740632013683,361.95471925751343,1.35490228627512
31,1,362.8335721631159,1.359825962173679,361.7294989316038,1.354065695817624
32,1,362.8167988831708,1.35943466143999,361.4822028040996,1.353229105360128
33,1,362.57625021928897,1.3583405593885487,361.6131810165817,1.352392514902632
34,1,362.54502968998776,1.3568649566217936,361.7306526447744,1.351555924445136
35,1,361.7721736431458,1.3552906536699756,361.6122746960492,1.35071933398764
36,1,361.9682719101981,1.354873452887724,361.2145013229935,1.349882743530144
37,1,361.4749737286658,1.3532046497587182,360.95892807992817,1.349046153072648
38,1,361.4718001529033,1.353038749447655,361.0133546844745,1.348209562615152
39,1,361.71805532413634,1.351913147337151,360.6627180582311,1.347372972157656
40,1,361.7437603058499,1.351612146772775,360.6164963127932,1.34653638170016
41,1,361.6840297823165,1.3513559462923992,360.5013935951206,1.345699791242664
42,1,361.4298701234256,1.3510024456295855,360.386290877448,1.344863200785168
43,1,361.3815980451192,1.3508813454025226,360.3410238532306,1.344026610327672
44,1,361.6553576102281,1.3508099452686473,360.3192316157151,1.343190019870176
45,1,361.0765673185426,1.3495926429862055,359.9014144929873,1.34235342941268
46,1,360.9480510628552,1.3491019420661412,359.75718542166425,1.341516838955184
47,1,361.0875307723286,1.3483865407247635,359.7684801586654,1.340680248497688
48,1,360.5089684637744,1.3470061381365088,359.71803247500213,1.339843658040192
49,1,360.62680912983353,1.3466113373962576,359.349941268212,1.3390070675826962
50,1,360.3573336612638,1.3446527337238756,359.6895233649392,1.3381704771252
