,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.232715927004351,0.2082101429946871,-0.0672795862049108,0.38,0.232715927004351,0.2082101429946871,-0.0672795862049108,0.38
1,1,0.2321663293150573,0.2085549710403696,0.0011208749690854,0.3802444897203186,0.232313139656718,0.2084628594391256,-0.0171504810979502,0.3801791808224252
2,1,0.2332911136476709,0.2084220843740855,0.00129945312549,0.3802852380070383,0.2314849488217774,0.209320868895777,0.0008210163210734,0.3803583616448505
3,1,0.2302716472593466,0.2099246325439356,0.0004996236585649,0.3804074828671976,0.2303681604030851,0.2093879086987729,0.0016492789312799,0.3805375424672758
4,1,0.2303925993536455,0.2092520000856202,0.0019403933565596,0.3805704760140767,0.2305619588213683,0.2104509764999887,0.0031460506644447,0.380716723289701
5,1,0.231309765700852,0.210331407991471,0.0026016928509316,0.3806519725875162,0.2295400578531424,0.2105517367673222,0.0047996458788157,0.3808959041121263
6,1,0.2298979578852749,0.2105571450894485,0.0036294028609263,0.3807742174476755,0.2290130582645438,0.2105437731370354,0.0065228018822209,0.3810750849345515
7,1,0.2286994853006113,0.2105390346529707,0.0075481065446834,0.3811817003148731,0.226439535222379,0.2104630661321881,0.0091748693653305,0.3812542657569768
8,1,0.2261613875204415,0.2104537161603994,0.0093750863278726,0.3812631968883126,0.2256142675616864,0.2094811165064481,0.0086871746229395,0.3814334465794021
9,1,0.2266763179729404,0.2103018729442607,0.0105642033831522,0.3813039451750324,0.224144792639219,0.2083455009179233,0.0060900787952322,0.3816126274018273
10,1,0.223334521420288,0.2077193203597645,0.0046580353014491,0.38171142804223,0.223542674526943,0.2086597219318304,0.0028597571786703,0.3817918082242525
11,1,0.2235455655423132,0.2086727830647757,0.0028347810936317,0.3817929246156695,0.2243457429222297,0.2069243781436916,0.0019921704465891,0.3819709890466778
12,1,0.2240911073479903,0.2067327675947363,0.0018644285669921,0.3819151694758289,0.2251631231155378,0.207539448005838,0.0024022218800956,0.3821501698691031
13,1,0.2257640630707427,0.2079916489013726,0.0027036927159447,0.3822819040563067,0.2246728585505086,0.2090983891151931,0.0046405986605581,0.3823293506915283
14,1,0.2246012236878719,0.2089793898291055,0.0046920463513276,0.3823226523430265,0.2265890911260453,0.212281620018042,0.0032643729324728,0.3825085315139536
15,1,0.2267801174264099,0.2125989514476088,0.003127179090421,0.3825263937766253,0.2249131074076654,0.2117604255063347,0.0045603945809429,0.3826877123363789
16,1,0.2244221289944313,0.2115399134940964,0.0049372955403883,0.3827301352102241,0.222702377815746,0.2091303401016908,0.0048939092173939,0.3828668931588041
17,1,0.2228260005769185,0.2097877085704276,0.0046750116033803,0.3827708834969439,0.2224716632440229,0.2079035070873618,0.0053024332528497,0.3830460739812294
18,1,0.2224062581785188,0.2075557133044834,0.0054182453625895,0.383096869790702,0.2228013690499007,0.2118406093715642,0.0065831251686672,0.3832252548036546
19,1,0.2229813709891429,0.2072778572218502,0.0057455798840603,0.3831376180774217,0.2223439682974274,0.2168812033469982,0.0068516563308347,0.3834044356260799
