,residuals,b
0,-0.0080526648101579,0.08
1,-0.0089024071710966,0.080404478190911
2,-0.0072695265666155,0.0808089563818221
3,-0.0092942169677842,0.081263994346597
4,-0.0084167856423181,0.0816684725375081
5,-0.0028935997222886,0.0821235105022831
6,0.0033277110857101,0.0825279886931941
7,0.006532850141765,0.0829830266579691
8,0.0043612001470346,0.0833875048488801
9,0.0073715385602809,0.0838425428136551
10,0.007859757533146,0.0842470210045662
11,0.0052214682202531,0.0847020589693411
12,0.0080820845259562,0.0851065371602522
13,0.0045346581678022,0.0855615751250271
14,0.0033074233097449,0.0859660533159382
15,0.002032695015176,0.0864210912807132
16,0.000309815337407,0.0868255694716242
17,0.0028291414653154,0.0872806074363992
18,0.0040498329780531,0.0876850856273102
19,-0.002031368670143,0.0881401235920852
20,-0.0040719905186491,0.0885446017829963
21,-0.001767625606639,0.0889996397477712
22,-0.0052772674238343,0.0894041179386823
23,-0.0014221861824101,0.0898591559034572
24,-0.005189345907858,0.0902636340943683
25,-0.0010790980436762,0.0907186720591432
26,-0.0013588375802228,0.0911231502500543
27,-0.001193373518705,0.0915781882148293
28,0.0006306163923444,0.0919826664057403
29,0.0009661169162716,0.0924377043705153
30,0.0005562624635591,0.0928421825614264
31,0.0037181328705424,0.0932972205262013
32,0.0023035244673907,0.0937016987171124
33,0.0005253984536807,0.0941567366818873
34,0.0029237997200461,0.0945612148727984
35,0.0016521412512519,0.0950162528375733
36,-0.0017667356874497,0.0954207310284844
37,-0.0013666422757095,0.0958757689932594
38,0.0008730211186814,0.0962802471841704
39,0.0010040087177645,0.0967352851489454
40,0.0015229373479707,0.0971397633398565
41,-0.0032594477976417,0.0975948013046314
42,-0.0007323095327919,0.0979992794955425
43,0.0028072760918459,0.0984543174603174
44,0.0048925800256621,0.0988587956512285
45,-3.522250817011852e-06,0.0993138336160034
46,-0.0008943618329319,0.0997183118069145
47,-0.0040070435730081,0.1001227899978256
48,-0.000882908458746,0.1005778279626005
49,0.0021875384450104,0.1009823061535116
50,0.0061991518138689,0.1014373441182865
51,0.0030597463315114,0.1018418223091976
52,0.0031308922240943,0.1022968602739726
53,0.0047702841065071,0.1027013384648836
54,0.0020701707443734,0.1031563764296586
55,-0.0003671797877726,0.1035608546205696
56,-0.0027452099932256,0.1040158925853446
57,-0.0028400946218027,0.1044203707762557
58,-0.004139641986472,0.1048754087410306
59,-0.0020770079933499,0.1052798869319417
60,-0.0008074621548774,0.1057349248967166
61,-0.0058715663690602,0.1061394030876277
62,-0.0027110810352879,0.1065944410524026
63,-0.0017498844988191,0.1069989192433137
64,0.0001470880596838,0.1074539572080887
65,0.0030247041129151,0.1078584353989997
66,0.0014511495774518,0.1083134733637747
67,0.0030452560779271,0.1087179515546858
68,-0.001338859567091,0.1091729895194607
69,-0.0034393255143796,0.1095774677103718
70,-0.0003593613261203,0.1100325056751467
71,-0.0037394293098463,0.1104369838660578
72,-0.0039970001914789,0.1108920218308327
73,-0.0017549459018502,0.1112965000217438
74,-0.0013760904724622,0.1117515379865188
75,-0.0006766754326487,0.1121560161774298
76,-0.0001238004081479,0.1126110541422048
77,-0.002335588185704,0.1130155323331159
78,0.0001226628179643,0.1134705702978908
79,-0.0027063279553082,0.1138750484888019
80,-0.0003142886496111,0.1143300864535768
81,0.0029658889383834,0.1147345646444879
82,0.0026999331157923,0.1151896026092628
83,0.0025868564624803,0.1155940808001739
84,0.0045163896551958,0.1160491187649488
85,0.0030819669539124,0.1164535969558599
86,0.0001000403633646,0.1169086349206349
87,0.000724200162447,0.1173131131115459
88,0.006432304857717,0.1177681510763209
89,0.0029147754868836,0.118172629267232
90,0.0002052010720633,0.1186276672320069
91,0.0019660816235782,0.119032145422918
92,-0.0001761010440607,0.119436623613829
93,-0.0064534942985247,0.119891661578604
94,-0.004456884482765,0.1202961397695151
95,-0.0010853976381439,0.12075117773429
96,0.0026352666113385,0.1211556559252011
97,-0.0030763376992145,0.121610693889976
98,-0.0022098645123218,0.1220151720808871
99,-0.0019994208370637,0.1224702100456621
100,0.0013962159886597,0.1228746882365731
101,-0.0013392252063365,0.1233297262013481
102,-0.0013438563263894,0.1237342043922591
103,0.0028955129524526,0.1241892423570341
104,0.0039109907907765,0.1245937205479452
105,-0.0002901351648398,0.1250487585127201
106,-0.0045355982024612,0.1254532367036312
107,-0.0049716090699918,0.1259082746684061
108,-0.0047127970311676,0.1263127528593172
109,-0.0054925626215364,0.1267677908240921
110,-0.0031365944994066,0.1271722690150032
111,0.0034251288764455,0.1276273069797782
112,0.0093401216417299,0.1280317851706892
113,0.0078968781053581,0.1284868231354642
114,0.0107578499306495,0.1288913013263753
115,0.0104129654929095,0.1293463392911502
116,0.0073216981047491,0.1297508174820613
117,0.0031931722892355,0.1302058554468362
118,0.0049731132561625,0.1306103336377473
119,0.0033104388820827,0.1310653716025223
120,-0.0015078436511524,0.1314698497934333
121,-0.00325256042179,0.1319248877582083
122,0.0011324034253957,0.1323293659491193
123,0.0032755939938113,0.1327844039138943
124,0.0003432185296089,0.1331888821048054
125,-0.0014570003033702,0.1336439200695803
126,-0.0010793128383973,0.1340483982604914
127,-0.0018876185202901,0.1345034362252663
128,-0.0018888177891216,0.1349079144161774
129,-0.0029479660418102,0.1353629523809523
130,-0.000458393664493,0.1357674305718634
131,-0.0040620497296003,0.1362224685366383
132,-0.0048994774638684,0.1366269467275494
133,-0.0038253777989404,0.1370819846923244
134,-0.0032352438991672,0.1374864628832354
135,-0.0042620933172111,0.1379415008480104
136,-0.0030300247868414,0.1383459790389214
137,-0.0023089453745072,0.1387504572298325
138,0.0006145759709752,0.1392054951946075
139,0.0009607350138025,0.1396099733855186
140,-9.545527231269446e-05,0.1400650113502935
141,0.0020509770108575,0.1404694895412045
142,0.0017541824455059,0.1409245275059795
143,0.0027144105114893,0.1413290056968906
144,0.0029458181490104,0.1417840436616655
145,0.0064569327033496,0.1421885218525766
146,0.0018483205897503,0.1426435598173516
147,0.0045466192279225,0.1430480380082626
148,0.0054423528934752,0.1435030759730376
149,0.0050071055793,0.1439075541639486
150,-0.0024527217828295,0.1443625921287236
151,0.0029926293963273,0.1447670703196347
152,-0.0003071317877095,0.1452221082844096
153,-0.0002487017380033,0.1456265864753207
154,0.0042608021269783,0.1460816244400956
155,0.0024963217924854,0.1464861026310067
156,0.0038380339151222,0.1469411405957816
157,0.0007221316116765,0.1473456187866927
158,-0.0008310046520576,0.1478006567514677
159,-0.004869011903682,0.1482051349423787
160,-0.0033573102823698,0.1486601729071537
161,-0.0030378082840855,0.1490646510980647
162,-0.000693287456557,0.1495196890628397
163,-0.0002906097759165,0.1499241672537508
164,-0.0025523760974551,0.1503792052185257
165,0.0006396664729855,0.1507836834094368
166,0.0039095559887116,0.1512387213742118
167,0.0021487084383708,0.1516431995651228
168,0.0025001580634295,0.1520982375298978
169,0.004194351217854,0.1525027157208088
170,0.0044609007991404,0.1529577536855838
171,0.0068971458749744,0.1533622318764949
172,0.0018002109013792,0.1538172698412698
173,0.0039492612688351,0.1542217480321809
174,-0.0028061252799415,0.1546767859969558
175,-0.0013161762011152,0.1550812641878669
176,-0.0042672182364846,0.1555363021526418
177,-0.0063945493473082,0.1559407803435529
178,-0.0044918454007248,0.1563958183083278
