,residuals,u
0,-0.0793508876358828,1.4
1,-0.8826624229744766,1.3994554989109975
2,-0.3500859758377146,1.3989104978209956
3,-0.1859794287450427,1.3983659967319937
4,1.0154174970499523,1.3978209956419911
5,-0.3656028698503064,1.397275994551989
6,0.2705196148276059,1.3967314934629869
7,0.5661745006178762,1.3961864923729848
8,0.4428176531617964,1.3956414912829824
9,-0.1629165449083984,1.3950969901939805
10,-0.2306934433928518,1.3945519891039782
11,0.1161522718262517,1.394006988013976
12,0.257932277745283,1.3934624869249737
13,-0.6227446826458163,1.3929174858349715
14,-0.0413159178041837,1.3923729847459694
15,0.0046678022193304,1.3918279836559673
16,0.1570260567278865,1.391282982565965
17,0.1018652336768468,1.3907384814769628
18,-0.1179749876943674,1.390193480386961
19,0.4206613000060883,1.3896484792969586
20,0.0056638239538528,1.3891039782079564
21,0.1605273815341092,1.388558977117954
22,0.0098865636950336,1.388013976027952
23,0.2993802736257294,1.3874694749389498
24,0.0120668304703031,1.3869244738489477
25,0.898029935009447,1.3863794727589454
26,0.4962808930485494,1.3858349716699432
27,-0.4740965745120888,1.385289970579941
28,-0.1991814336288939,1.384745469490939
29,-0.5058753617004754,1.3842004684009368
30,-0.2897484197220592,1.3836554673109345
31,-0.3710355671012166,1.3831109662219323
32,0.0035037994677509,1.3825659651319302
33,-0.59916552486618,1.382020964041928
34,-0.0050318031846927,1.381476462952926
35,0.1852557263122207,1.3809314618629236
36,0.2546246201847566,1.3803864607729217
37,0.3148634713444949,1.379841959683919
38,0.1436313031724694,1.3792969585939172
39,-0.1798200504512692,1.3787524575049148
40,-0.2910228764268368,1.3782074564149127
41,-0.470415353392184,1.3776624553249106
42,0.1826270406596677,1.3771179542359084
43,-0.3775641937488103,1.376572953145906
44,0.4030348373991046,1.376027952055904
45,0.0186833963540493,1.3754834509669018
46,-0.068961396938846,1.3749384498768995
47,0.2241902838134137,1.3743934487868974
48,0.4808964758811385,1.3738489476978952
49,-0.2158647681854404,1.3733039466078931
50,0.1421383286349282,1.372758945517891
51,-0.507962068358438,1.3722144444288888
52,1.243541816474874,1.3716694433388863
53,0.1790745168810872,1.3711249422498843
54,0.415142982588577,1.3705799411598822
55,0.2195492148532594,1.37003494006988
56,0.6750830221949968,1.369490438980878
57,-0.3237426926639841,1.3689454378908756
58,0.001240051032596,1.3684004368008735
59,-0.6308905927264163,1.3678559357118714
60,-0.9879179004007028,1.3673109346218693
61,-0.5168218503517892,1.366765933531867
62,0.2404906150373449,1.3662214324428648
63,0.2520286007734285,1.3656764313528629
64,0.3732689480797262,1.3651314302628603
65,0.366394438254531,1.3645869291738584
66,-0.494346790000975,1.364041928083856
67,-0.5669532472047081,1.363497426994854
68,-0.0332361678509869,1.3629524259048518
69,-0.973125942782076,1.3624074248148497
70,0.2583513958642811,1.3618629237258473
71,-0.939642280770954,1.3613179226358452
72,-0.1980294094281589,1.360772921545843
73,0.0878465822070779,1.360228420456841
74,-0.2952425432183077,1.3596834193668386
75,0.6347135715078593,1.3591384182768365
76,0.3884692131954352,1.3585939171878345
77,-0.1261216287570619,1.3580489160978322
78,-0.0382399705339935,1.35750441500883
79,-0.1548432684592739,1.3569594139188277
80,-0.6750285450139017,1.3564144128288256
81,0.6195500023275144,1.3558699117398234
82,0.8915546037162585,1.3553249106498213
83,0.2723292786558318,1.354779909559819
84,-0.4501985689816479,1.3542354084708168
85,-0.1483281466930179,1.3536904073808147
86,0.3918175115791769,1.3531454062908126
87,0.5845498213417955,1.3526009052018104
88,0.4258948764028787,1.352055904111808
89,0.629228258401838,1.351510903021806
90,0.4093733648074362,1.3509664019328038
91,0.3483199907172434,1.3504214008428015
92,0.2069294011349143,1.3498768997537995
93,-0.0455844570940371,1.3493318986637972
94,-0.4446258904662272,1.348786897573795
95,0.3272754089577461,1.348242396484793
96,0.1513960279866069,1.3476973953947908
97,0.6635023949195897,1.3471523943047885
98,-0.0490414163497234,1.3466078932157863
99,-0.8600719217011488,1.3460628921257842
100,-0.2595186533612832,1.345517891035782
101,-0.086060015264195,1.3449733899467795
102,-0.8511241210478602,1.3444283888567776
103,0.4100109045488693,1.3438833877667755
104,0.2479501450571888,1.3433388866777731
105,-0.6329612982386834,1.342793885587771
106,-0.2576213010769379,1.3422493844987688
107,-0.1150363074057736,1.3417043834087667
108,0.0130386333468663,1.3411593823187646
109,-0.4371339826146823,1.3406148812297625
110,-0.3786943750611726,1.34006988013976
111,-0.945579194208392,1.339524879049758
112,0.7132100332532332,1.338980377960756
113,0.8477360958653435,1.3384353768707538
114,0.0780827280796643,1.3378903757807514
115,-0.2519677440731129,1.3373458746917493
116,-0.2892805116353543,1.3368008736017472
117,0.3320633582969208,1.336256372512745
118,-0.6185786214819586,1.3357113714227429
119,0.0947041518240325,1.3351663703327403
120,-0.5684370135618906,1.3346218692437384
121,0.5338231839403988,1.3340768681537365
122,0.5237056043190478,1.333531867063734
123,0.8379959309031051,1.332987365974732
124,-0.1538360636579909,1.3324423648847297
125,0.137976928120338,1.3318973637947276
126,-0.069992892408834,1.3313528627057254
127,-0.1489996990629265,1.330807861615723
128,-0.7178891005967785,1.330262860525721
129,-0.3591642652159521,1.3297183594367188
130,-0.2665397326944685,1.329173358346717
131,-0.0463315510287998,1.3286288572577143
132,-0.09549008034719,1.3280838561677122
133,-0.1057646045597948,1.32753885507771
134,0.0321267434090941,1.326994353988708
135,0.2739317601426592,1.3264493528987058
136,0.0020563761277685,1.3259043518087037
137,0.1160171451849123,1.3253598507197013
138,0.135009423151132,1.3248148496296992
139,0.3866042277704196,1.324269848539697
140,0.4575237822980398,1.323725347450695
141,-0.1333251897245304,1.3231803463606926
142,0.1566465951739246,1.3226353452706905
143,-0.0972331684880032,1.3220908441816883
144,0.0402038524876502,1.3215458430916862
145,0.0063050977737475,1.321001342002684
146,0.1495441714024536,1.3204563409126815
147,-0.7424504538665815,1.3199113398226796
148,-0.3168368677946773,1.3193668387336774
149,0.0519354045446789,1.318821837643675
150,0.3235666672276238,1.318276836553673
151,0.025218063113698,1.3177323354646708
152,0.5818131181065951,1.3171873343746687
153,-0.040817906844154,1.3166423332846664
154,-0.5319767607059589,1.3160978321956642
155,0.1865837569243353,1.315552831105662
156,0.2959601373111695,1.31500833001666
157,0.0298869817650029,1.3144633289266578
158,-0.5388037968266417,1.3139183278366555
159,-0.7318298653860325,1.3133738267476534
160,-0.5460990636087786,1.3128288256576512
