DEV,b
0.9231201139502603,0.1430936739253362
0.8984967794590674,0.1477590625971213
0.9801903569655428,0.1524244512689064
0.9916140684277781,0.1570898399406914
0.8549507604282943,0.1617552286124766
0.8433718100691546,0.1664206172842617
0.8334948318268859,0.1710860059560467
0.9678064002176306,0.1757513946278318
0.9706410136203791,0.1804167832996169
0.9343998845538565,0.185082171971402
0.9045631706347942,0.1897475606431871
0.9402106460876194,0.1944129493149722
0.9391365483170719,0.1990783379867573
0.9172276230788148,0.2037437266585424
0.8850693204990712,0.2084091153303275
