DEV,b
0.8763423034021492,0.142256807163553
1.0039259966480794,0.1467531318430586
0.981185202663132,0.1512494565225643
0.9552389336218451,0.1557457812020699
0.9532975405913929,0.1602421058815756
0.9351928330786722,0.1647384305610812
0.9665881657442398,0.1692347552405869
0.925931236766408,0.1737310799200926
0.9759714345518307,0.1782274045995982
0.8516830081521499,0.1827237292791039
0.9176756798079586,0.1872200539586095
1.0000807259706264,0.1917163786381152
0.9819205459834794,0.1962127033176209
0.9558848559524573,0.2007090279971265
0.9616695407913002,0.2052053526766322
0.8043771982464121,0.2097016773561378
0.8463137702563999,0.2141980020356435
