DEV,b
0.9940816237445752,0.1409208319091496
0.9725787910787672,0.1451472625978667
0.9224552822469403,0.1493736932865838
0.9404066722561658,0.1536001239753009
1.0163250619336406,0.157826554664018
0.946424350350052,0.1620529853527351
0.9041583274406249,0.1662794160414522
0.8671707981660055,0.1705058467301693
0.9835942170972112,0.1747322774188864
1.012657098974238,0.1789587081076036
0.999736651518168,0.1831851387963207
0.9927222738255395,0.1874115694850378
0.9761634966184136,0.1916380001737548
0.9762317722659488,0.195864430862472
0.9715009423877825,0.2000908615511891
0.9832162666295094,0.2043172922399062
0.9728630774677858,0.2085437229286233
0.9868020069120059,0.2127701536173404
