DEV,b
0.9651964724350957,0.1426030028367007
0.9078315587112358,0.1471692660360342
0.887536648112234,0.1517355292353677
0.8974616301559747,0.1563017924347012
0.9896572530179227,0.1608680556340347
0.9835164879546723,0.1654343188333681
0.943188847396894,0.1700005820327016
0.9300676070403266,0.1745668452320351
1.0017219715043775,0.1791331084313686
0.9536900471759515,0.1836993716307021
0.9444239850608189,0.1882656348300356
0.9585889774337605,0.1928318980293691
0.9346174769565618,0.1973981612287026
0.9065770239891998,0.201964424428036
