DEV,b
0.9073797150764017,0.1448146682769038
0.9339407263363216,0.1498277325752682
0.9763801367298124,0.1548407968736326
0.9831399545354845,0.159853861171997
0.9175104693939791,0.1648669254703615
0.9009466454420136,0.1698799897687259
0.9271746871541467,0.1748930540670903
0.9780058961341247,0.1799061183654547
1.0000612144341234,0.1849191826638191
1.0187870682592035,0.1899322469621835
0.9719081453574238,0.1949453112605479
0.9156849189801729,0.1999583755589123
0.9150518777242915,0.2049714398572767
0.8856270043837234,0.2099845041556411
