DEV,b
0.8966741091293079,0.1400253250335774
0.891889399800608,0.1440708452423809
0.9409713688445599,0.1481163654511844
0.9474928196482789,0.1521618856599879
0.9812859329759197,0.1562074058687914
0.9353553692215505,0.1602529260775949
0.9920786774733055,0.1642984462863984
0.9901159924671419,0.1683439664952019
0.9413757664610072,0.1723894867040055
0.9485765843154741,0.176435006912809
0.9092632413426122,0.1804805271216125
0.9183759678481539,0.184526047330416
0.9424421086073755,0.1885715675392195
0.974794918021239,0.192617087748023
0.9751272715255309,0.1966626079568265
0.937146864758484,0.2007081281656301
0.9214881156252479,0.2047536483744336
0.9980085351926631,0.2087991685832371
