DEV,b
1.0087013166106138,0.0397126488536097
0.9854065840917473,0.0477354061977733
0.9661006500549326,0.0557581635419369
0.9603420215827946,0.0637809208861004
0.9848827895870845,0.071803678230264
0.9826865525103544,0.0798264355744276
0.9714787122775864,0.0878491929185912
0.9896355313695985,0.0958719502627548
0.9892420623020064,0.1038947076069184
0.9591853127413797,0.1119174649510819
0.9776792310393241,0.1199402222952455
0.9802175396847672,0.1279629796394091
0.9777960081557844,0.1359857369835727
0.9922158835004247,0.1440084943277363
1.0013330597593044,0.1520312516718998
