DEV,b
0.9697071379347584,0.0428988198016618
0.9715161185467638,0.0515652480444217
1.0132832030888097,0.0602316762871817
0.9910960817304904,0.0688981045299417
0.8742957211158667,0.0775645327727016
0.9443541760691992,0.0862309610154616
0.9952188290260279,0.0948973892582216
1.049602878938598,0.1035638175009815
1.0131082638461968,0.1122302457437415
0.9947110258721614,0.1208966739865015
0.9935162812690759,0.1295631022292614
0.9898989239938911,0.1382295304720214
0.9860621478763999,0.1468959587147814
0.9941837813109966,0.1555623869575413
0.995595071584093,0.1642288152003013
