DEV,b
0.9737056323067425,0.0374138343834699
0.9054228056056425,0.0449721847639689
0.9045913726865441,0.0525305351444678
0.8664420762765044,0.0600888855249668
0.8810621684018611,0.0676472359054658
0.9555277311164969,0.0752055862859648
0.9454238527665126,0.0827639366664637
0.9802754516642137,0.0903222870469627
0.9850262508826341,0.0978806374274617
0.9771121259858548,0.1054389878079607
0.9946666124464064,0.1129973381884597
1.003083157508525,0.1205556885689586
0.9965770826086762,0.1281140389494576
0.9800223157172967,0.1356723893299566
0.9495912403314472,0.1432307397104556
0.9651132385039654,0.1507890900909545
0.9916398728296308,0.1583474404714535
