DEV,b
0.9949291690616462,0.0438422533579255
0.977228823356356,0.0526992742383145
1.0060453273009344,0.0615562951187035
0.9967356271686719,0.0704133159990925
0.9965265594023652,0.0792703368794815
1.0159308218887813,0.0881273577598705
0.9975864408904265,0.0969843786402595
0.9926316495180112,0.1058413995206485
0.9722489042292377,0.1146984204010375
0.9948105255820197,0.1235554412814265
0.981170943245909,0.1324124621618155
0.9973286843769382,0.1412694830422045
0.9905392640656168,0.1501265039225935
