DEV,b
0.9317456242906366,0.0366861302136422
0.9873342867522594,0.0440974696507417
0.969922836709865,0.0515088090878412
0.9768500826726629,0.0589201485249406
0.9922246938597353,0.0663314879620401
0.989191949860761,0.0737428273991395
0.9718936643737159,0.081154166836239
0.9542666487855289,0.0885655062733384
0.9269006391058677,0.0959768457104379
0.9958694896338512,0.1033881851475373
1.00955798506889,0.1107995245846368
0.9794153308117209,0.1182108640217362
0.9599907709115458,0.1256222034588357
0.9529256428778219,0.1330335428959352
0.9084016691200604,0.1404448823330346
0.9189180579686083,0.1478562217701341
0.9627499520208396,0.1552675612072335
0.9716254896583443,0.162678900644333
0.9429579756384574,0.1700902400814324
0.9775263089104159,0.1775015795185319
