DEV,b
0.8843926052462485,0.0375384490832157
0.9172079624225655,0.0451219741505321
0.9133657275427656,0.0527054992178484
0.9974848896251052,0.0602890242851647
0.9896722209866812,0.067872549352481
0.9876410715746101,0.0754560744197974
0.9965410800624089,0.0830395994871137
0.9643587782331317,0.09062312455443
0.9684745003010163,0.0982066496217463
0.97805896058811,0.1057901746890626
1.0130685207652015,0.113373699756379
1.0004534480602578,0.1209572248236953
0.9860787464399656,0.1285407498910116
0.981396269024748,0.1361242749583279
0.9835740235239159,0.1437078000256443
0.933151426450625,0.1512913250929606
