,tsid,x,p
0,1,0.9796442663606542,0.18
1,1,0.982190303243606,0.1797499553491695
2,1,0.9848902980085154,0.1794499017681728
3,1,0.984819368426533,0.1791498481871762
4,1,0.986791130472564,0.1788998035363457
5,1,0.9872662704617682,0.1785997499553491
6,1,0.9874452296015132,0.1782996963743525
7,1,0.987682568637849,0.178049651723522
8,1,0.9880208431629648,0.1777495981425254
9,1,0.983770926867622,0.1774495445615288
10,1,0.9838397121069214,0.1771494909805322
11,1,0.9840698445818156,0.1768994463297017
12,1,0.985928575436454,0.1765993927487051
13,1,0.9861095820941512,0.1762993391677085
14,1,0.985141124149435,0.176049294516878
15,1,0.9836791591264822,0.1757492409358814
16,1,0.9846168570905226,0.1754491873548848
17,1,0.9858751806953432,0.1751491337738882
18,1,0.9864592177240148,0.1748990891230576
19,1,0.984652753330416,0.174599035542061
20,1,0.9854456660874532,0.1742989819610644
21,1,0.9849667648333936,0.1740489373102339
22,1,0.9865063760061062,0.1737488837292373
23,1,0.9860581109709484,0.1734488301482407
24,1,0.9883175886396094,0.1731987854974102
25,1,0.985662046291282,0.1728987319164136
26,1,0.983105845387196,0.172598678335417
27,1,0.9831513083605352,0.1722986247544204
28,1,0.9832142123545716,0.1720485801035899
29,1,0.9836390810818116,0.1717485265225933
30,1,0.9848957169767428,0.1714484729415967
31,1,0.9792203258117536,0.1711984282907662
32,1,0.9796844529617054,0.1708983747097696
33,1,0.9771137439186612,0.170598321128773
34,1,0.9799675678231312,0.1702982675477763
35,1,0.976727395486494,0.1700482228969458
36,1,0.9773002443848648,0.1697481693159492
37,1,0.9760440466712068,0.1694481157349526
38,1,0.9740870137993222,0.1691980710841221
39,1,0.9750088601591522,0.1688980175031255
40,1,0.976648373499189,0.1685979639221289
41,1,0.9790904778639103,0.1682979103411323
42,1,0.9790656614813504,0.1680478656903018
43,1,0.9770395683772432,0.1677478121093052
44,1,0.9791109967533806,0.1674477585283086
45,1,0.9795878444081908,0.1671977138774781
46,1,0.9776572738195428,0.1668976602964815
47,1,0.9825537542620056,0.1665976067154849
48,1,0.9825202941888592,0.1663475620646544
49,1,0.9834758369718564,0.1660475084836578
50,1,0.9843873788006948,0.1657474549026611
51,1,0.985029276859777,0.1654474013216645
52,1,0.9839995928093576,0.165197356670834
53,1,0.9852183397602297,0.1648973030898374
54,1,0.9894909861846222,0.1645972495088408
55,1,0.9889631875913408,0.1643472048580103
56,1,0.9873735105414482,0.1640471512770137
57,1,0.990311551444324,0.1637470976960171
58,1,0.9867061713151518,0.1634470441150205
59,1,0.9836255785559852,0.16319699946419
60,1,0.9830193563106028,0.1628969458831934
61,1,0.9854723341044246,0.1625968923021968
62,1,0.986773068246252,0.1623468476513663
63,1,0.986613931416451,0.1620467940703697
64,1,0.9883208186480138,0.1617467404893731
65,1,0.9878837113944976,0.1614466869083765
66,1,0.9843912248183746,0.1611966422575459
67,1,0.9857494285537584,0.1608965886765493
68,1,0.98698588733246,0.1605965350955527
69,1,0.9876131913045492,0.1603464904447222
70,1,0.9915656238296112,0.1600464368637256
71,1,0.9930850052005584,0.159746383282729
72,1,0.9902371298626588,0.1594963386318985
73,1,0.9895905043140076,0.1591962850509019
74,1,0.9896521383538494,0.1588962314699053
75,1,0.985386956246284,0.1585961778889087
76,1,0.9838194757667508,0.1583461332380782
77,1,0.9812653099276633,0.1580460796570816
78,1,0.9795514719824748,0.157746026076085
79,1,0.9772494334174804,0.1574959814252545
80,1,0.9769738342727472,0.1571959278442579
81,1,0.9803896995400214,0.1568958742632613
82,1,0.9811952913029328,0.1565958206822646
83,1,0.983865876751672,0.1563457760314341
84,1,0.9814548265991044,0.1560457224504375
85,1,0.9821319634568072,0.1557456688694409
86,1,0.9794655683991138,0.1554956242186104
87,1,0.9778989064868412,0.1551955706376138
88,1,0.9803010785186096,0.1548955170566172
89,1,0.9779099583109704,0.1545954634756206
90,1,0.9767190083510484,0.1543454188247901
91,1,0.979597604804162,0.1540453652437935
92,1,0.9793463158263372,0.1537453116627969
93,1,0.9793028399318584,0.1534952670119664
94,1,0.9768642643793712,0.1531952134309698
95,1,0.9766011154100152,0.1528951598499732
96,1,0.9751691876971672,0.1526451151991427
97,1,0.9756789590259964,0.1523450616181461
98,1,0.975530138168699,0.1520450080371495
99,1,0.9737475478358648,0.1517449544561528
100,1,0.9720196805648592,0.1514949098053223
101,1,0.9727563872308176,0.1511948562243257
102,1,0.975242411213314,0.1508948026433291
103,1,0.9740865143415368,0.1506447579924986
104,1,0.9752829236167584,0.150344704411502
105,1,0.9760122522116684,0.1500446508305054
106,1,0.9763462999627552,0.1497445972495088
107,1,0.9768712923419688,0.1494945525986783
108,1,0.9734162620885698,0.1491944990176817
109,1,0.9758041328895852,0.1488944454366851
110,1,0.9743996886871162,0.1486444007858546
111,1,0.9738710133647284,0.148344347204858
112,1,0.971213124920044,0.1480442936238614
113,1,0.9712623685738294,0.1477942489730309
114,1,0.972441903501318,0.1474941953920343
115,1,0.9695052289863982,0.1471941418110376
116,1,0.9728950361922089,0.146894088230041
117,1,0.9747024561301968,0.1466440435792105
118,1,0.9741929335543744,0.1463439899982139
119,1,0.9717258857404332,0.1460439364172173
120,1,0.9726401184024606,0.1457938917663868
121,1,0.9724547199253796,0.1454938381853902
122,1,0.9703032161751232,0.1451937846043936
123,1,0.9716447734569684,0.144893731023397
124,1,0.9750855801349124,0.1446436863725665
125,1,0.9735437699717064,0.1443436327915699
126,1,0.9774144956655244,0.1440435792105733
127,1,0.977056221137443,0.1437935345597428
128,1,0.9766263865925598,0.1434934809787462
129,1,0.9718014304833188,0.1431934273977496
130,1,0.971855518127386,0.142893373816753
131,1,0.9751390287964204,0.1426433291659224
132,1,0.9734887132265592,0.1423432755849258
133,1,0.974401505275527,0.1420432220039292
134,1,0.9730037308043477,0.1417931773530987
135,1,0.9760193156109505,0.1414931237721021
136,1,0.97617909737602,0.1411930701911055
137,1,0.9740363827349376,0.140943025540275
138,1,0.9756368331422828,0.1406429719592784
139,1,0.9750430351227306,0.1403429183782818
140,1,0.9772100133293252,0.1400428647972852
141,1,0.9782112917378532,0.1397928201464547
142,1,0.9782878129150492,0.1394927665654581
143,1,0.9767973392939676,0.1391927129844615
144,1,0.975580308770908,0.138942668333631
145,1,0.9743238844393192,0.1386426147526344
146,1,0.9744896874469762,0.1383425611716378
147,1,0.9741434549047512,0.1380425075906411
148,1,0.9784486106514068,0.1377924629398106
149,1,0.9794640289758548,0.137492409358814
150,1,0.9821874998106096,0.1371923557778174
151,1,0.983588251626543,0.1369423111269869
152,1,0.9841604038504036,0.1366422575459903
153,1,0.9846037835143902,0.1363422039649937
154,1,0.982848984706444,0.1360421503839971
155,1,0.9841845155914384,0.1357921057331666
