DEV,k
0.9905080334188038,0.3227022011443888
0.9540898822363298,0.3272952214031651
0.9445009949906744,0.3318882416619413
0.8716786213421552,0.3364657972060415
0.9893816269254794,0.3410588174648177
1.0309304562943866,0.345651837723594
0.9120569374033026,0.3502293932676942
0.8858146077165031,0.3548224135264704
0.8942021729337184,0.3594154337852466
0.7974503912737229,0.3640084540440229
0.9957390025702703,0.3685860095881231
0.8829100812296345,0.3731790298468993
0.933062046887436,0.3777720501056755
0.9149159364671513,0.3823496056497757
0.8945030984326452,0.386942625908552
0.9338882694183144,0.3915356461673281
0.9033656839830666,0.3961286664261044
0.9666615292271892,0.4007062219702046
