DEV,k
0.9392955197295192,0.32401670189185
0.9475488064324572,0.3288726223001185
0.9542539826041314,0.333728542708387
0.9030173515598539,0.3385844631166554
0.8978285863472348,0.3434403835249239
0.9588739500624279,0.3482963039331924
0.9485563724695923,0.3531522243414609
0.8393279271839532,0.3580081447497293
0.915148732448109,0.3628640651579978
1.0199305128582639,0.3677199855662663
0.8801337166876338,0.3725759059745347
0.8913150288391761,0.3774318263828032
0.8879945023648516,0.3822877467910717
0.7969972544789715,0.3871282024846642
0.9627043968776146,0.3919841228929326
0.8792186382697169,0.3968400433012011
