DEV,k
0.8169297772523287,0.3276354451260374
0.9304455004325641,0.3332336718387546
0.892823658386591,0.3388164338367957
0.9585661510520267,0.3443991958348368
0.9941484613990698,0.349981957832878
0.9805421391902203,0.3555801845455951
0.8936867373553329,0.3611629465436362
0.8223239967704989,0.3667457085416774
0.9213734207806975,0.3723284705397185
0.8070797522524961,0.3779112325377596
0.8797465948633991,0.3835094592504768
0.748752850536195,0.3890922212485179
0.8310857125018607,0.3946749832465591
0.8830838297646016,0.4002577452446002
0.8704164712054476,0.4058405072426413
0.9751911433187964,0.4114387339553585
0.8630563003985986,0.4170214959533996
