DEV,k
0.8738811444779476,0.3265374503840404
0.9048845802188773,0.3318882416619413
0.928875083853643,0.3372544976545182
1.0913449159970996,0.3426207536470952
0.87691769236014,0.3479715449249961
0.8945912751599372,0.353337800917573
0.9303267203856999,0.35870405691015
0.9137562105947088,0.3640548481880509
0.797310408329942,0.3694211041806278
0.8590966115251909,0.3747873601732048
0.8354564864701622,0.3801381514511057
0.7725579139498986,0.3855044074436826
1.036087316788728,0.3908706634362596
0.9140006466823329,0.3962214547141605
