DEV,k
0.9630091245753375,0.3238929841744419
0.8336821074894163,0.3287179751533584
1.0007576411708028,0.3335584308469508
0.9658200181152073,0.3383834218258673
0.8539702524033712,0.3432084128047837
0.7310362265290592,0.3480334037837002
1.0229843116357131,0.3528738594772926
0.9942778941890815,0.3576988504562091
0.9546597791089633,0.3625238414351255
0.9185568820303983,0.3673488324140419
0.9203876344503715,0.3721892881076344
1.0424268803330088,0.3770142790865508
0.9968839995688061,0.3818392700654672
0.9770383740680939,0.3866642610443837
0.9243312778531171,0.3914892520233001
1.0043596590654733,0.3963297077168926
0.9392464299464722,0.401154698695809
0.9252958718852169,0.4059796896747255
0.9781619903534566,0.4108046806536419
0.9434368583304666,0.4156451363472344
