DEV,k
0.8526001673903231,0.3264137326666323
0.8409615518739211,0.3317490592298572
0.9243242587925486,0.3370843857930821
0.9001787580888446,0.342419712356307
0.8196797956350229,0.3477550389195319
0.8594337163862585,0.3531058301974328
0.9425227149467883,0.3584411567606577
0.9863158337748239,0.3637764833238827
0.9528755150597266,0.3691118098871075
0.8887084758277048,0.3744471364503324
0.9627435983506997,0.3797824630135574
0.8728952880253591,0.3851177895767823
0.8760482943146334,0.3904685808546832
0.9262287833543705,0.3958039074179081
0.905396797043028,0.401139233981133
0.8457555004262326,0.4064745605443579
