DEV,k
0.9479008242688423,0.3264910562400123
0.9096708173264663,0.3318418475179133
0.9110991233316367,0.3371926387958142
0.8851622825508095,0.3425434300737151
0.8938176757470907,0.3479096860662921
0.9108589512072226,0.3532604773441929
0.8946248193958644,0.3586112686220939
0.9217618975575623,0.3639620598999948
0.8704851342072494,0.3693128511778957
0.8774836314620091,0.3746636424557966
0.9157778441187541,0.3800298984483736
0.9246363930751098,0.3853806897262745
0.9441283139055701,0.3907314810041754
0.9608311612481167,0.3960822722820764
0.9615620302758363,0.4014330635599773
0.9066710988858631,0.4067838548378782
0.872300460038224,0.4121501108304551
0.9684555448018634,0.4175009021083561
0.9647036989562492,0.422851693386257
