DEV,k
0.9814102854188336,0.3223619774215165
0.9412363916739409,0.3268776741069127
0.9614527510781767,0.3314088355069848
1.0054005738358422,0.335924532192381
0.954740366608058,0.3404402288777772
0.9087024511461971,0.3449559255631733
0.9831754550460222,0.3494716222485695
0.9988487372391541,0.3540027836486417
0.897409228684216,0.3585184803340378
0.9862908842821757,0.3630341770194339
0.961186719453904,0.3675498737048301
0.9151789468817255,0.3720810351049023
0.9178349483913381,0.3765967317902984
0.9549816440225427,0.3811124284756946
0.8965243309462986,0.3856281251610908
0.8865763537952112,0.3901592865611629
0.8821148684185774,0.3946749832465591
0.9143009372233859,0.3991906799319552
0.9373136616665716,0.4037063766173514
