DEV,k
0.9604617629614478,0.326135367802464
0.9483117170698938,0.3314243002216609
0.9561408118894218,0.3367132326408578
0.9049761818851364,0.3419867003453786
0.8561156461768679,0.3472756327645754
0.994945893132003,0.3525491004690963
0.8664437285459762,0.3578380328882932
0.971657759162571,0.363111500592814
0.9105216686974199,0.3684004330120109
0.8900803253535763,0.3736893654312078
0.8341789901278441,0.3789628331357286
0.8866732036372329,0.3842517655549254
0.9207592468263769,0.3895252332594463
0.789592406097073,0.3948141656786432
0.9937455282264392,0.40010309809784
0.9616420998809375,0.4053765658023609
