DEV,k
0.935822807897987,0.3240630960358781
0.891378913920683,0.3289190164441466
0.9833254799646703,0.333774936852415
0.9900943174882473,0.3386463219753595
0.9986321252632134,0.343502242383628
0.9614221431942833,0.3483581627918964
0.8647293276235014,0.3532295479148409
0.8875939258147424,0.3580854683231094
0.8446930780442036,0.3629413887313779
0.9077087845150772,0.3678127738543224
0.9742475019244662,0.3726686942625908
0.9880269770988166,0.3775246146708593
0.9621834509956241,0.3823959997938038
0.9029771988381751,0.3872519202020723
0.9453928211870288,0.3921078406103407
0.9614039365786138,0.3969792257332852
0.932122599650343,0.4018351461415537
0.9949209662300831,0.4067065312644982
0.9835308219775655,0.4115624516727666
0.9435529413973376,0.4164183720810351
