DEV,k
0.85355100262293,0.3263364090932522
0.8632075514130941,0.3316562709418011
0.8810000180576457,0.33697613279035
0.8038088298788924,0.3422959946388989
0.9870022130682475,0.3476158564874478
0.8909623447275669,0.3529357183359967
0.8971071960194253,0.3582710448992215
0.9142004458135069,0.3635909067477705
0.9327084303645965,0.3689107685963194
0.9103375791173423,0.3742306304448682
0.9260470540222303,0.3795504922934172
0.9040931228109099,0.3848703541419661
0.7471349310345495,0.3901902159905149
0.9088743374503356,0.3955100778390638
0.873246388030977,0.4008299396876127
0.7659729595328891,0.4061652662508376
